image_name,label,track_id,x1,y1,x2,y2,image_only
Mandalay_2_117_89,1,_ar6yiq1bb,621,594,834,822,Mandalay_2_117
Mandalay_2_117_89,1,_ztjbm05w8,847,662,1398,1080,Mandalay_2_117
Mandalay_2_117_89,0,_qvj83w15d,563,662,915,1052,Mandalay_2_117
Mandalay_2_117_89,1,_wrxksk3e7,53,731,351,1079,Mandalay_2_117
Mandalay_2_117_93,1,_tl859n1oe,40,610,104,722,Mandalay_2_117
Mandalay_2_117_93,1,_jjfjyv7j6,861,581,989,718,Mandalay_2_117
Mandalay_2_117_93,1,_ar6yiq1bb,1025,574,1288,838,Mandalay_2_117
Mandalay_2_117_93,0,_qvj83w15d,1271,660,1798,1080,Mandalay_2_117
Mandalay_2_117_93,1,_wrxksk3e7,632,733,1083,1079,Mandalay_2_117
Mandalay_2_117_94,1,_jjfjyv7j6,852,581,978,718,Mandalay_2_117
Mandalay_2_117_94,1,_ar6yiq1bb,1145,570,1430,842,Mandalay_2_117
Mandalay_2_117_94,0,_qvj83w15d,1503,650,1920,1080,Mandalay_2_117
Mandalay_2_117_94,1,_wrxksk3e7,874,734,1364,1080,Mandalay_2_117
Mandalay_2_117_95,1,_jjfjyv7j6,842,582,968,718,Mandalay_2_117
Mandalay_2_117_95,1,_ar6yiq1bb,1266,566,1572,845,Mandalay_2_117
Mandalay_2_117_95,1,_wrxksk3e7,1116,735,1645,1080,Mandalay_2_117
Mandalay_2_117_96,1,_jjfjyv7j6,832,582,957,718,Mandalay_2_117
Mandalay_2_117_96,0,_awapn1d9s,1720,547,1920,763,Mandalay_2_117
Mandalay_2_117_96,1,_ar6yiq1bb,1407,561,1732,850,Mandalay_2_117
Mandalay_2_117_96,1,_wrxksk3e7,1408,739,1920,1080,Mandalay_2_117
Mandalay_2_117_97,1,_jjfjyv7j6,826,582,951,718,Mandalay_2_117
Mandalay_2_117_97,0,_awapn1d9s,1654,547,1860,759,Mandalay_2_117
Mandalay_2_117_97,1,_ar6yiq1bb,1548,555,1892,856,Mandalay_2_117
Mandalay_2_123_01,0,_4v6lnyddu,45,617,188,800,Mandalay_2_123
Mandalay_2_123_01,0,_urav527ch,398,601,580,807,Mandalay_2_123
Mandalay_2_123_01,1,_jbhmsi3sz,200,598,353,791,Mandalay_2_123
Mandalay_2_123_100,0,_urav527ch,398,600,577,807,Mandalay_2_123
Mandalay_2_123_100,1,_jbhmsi3sz,182,598,286,779,Mandalay_2_123
Mandalay_2_124_01,0,_4tvvk10hw,1286,609,1920,1080,Mandalay_2_124
Mandalay_2_124_01,0,_f3xmk0xuv,1531,572,1920,1051,Mandalay_2_124
Mandalay_2_124_01,0,_31bvlcwco,4,531,128,727,Mandalay_2_124
Mandalay_2_124_01,0,_c1aapquv2,429,515,625,739,Mandalay_2_124
Mandalay_2_124_01,0,_hdpo36fpr,878,501,1100,718,Mandalay_2_124
Mandalay_2_124_01,0,_037cnrn8f,1341,465,1613,737,Mandalay_2_124
Mandalay_2_124_01,1,_al2gzvmjx,1011,481,1144,656,Mandalay_2_124
Mandalay_2_124_03,0,_31bvlcwco,1,531,94,724,Mandalay_2_124
Mandalay_2_124_03,0,_c1aapquv2,384,516,569,737,Mandalay_2_124
Mandalay_2_124_03,0,_hdpo36fpr,878,501,1099,718,Mandalay_2_124
Mandalay_2_124_03,0,_rc8fxce9i,537,505,672,719,Mandalay_2_124
Mandalay_2_124_03,0,_037cnrn8f,1271,466,1549,737,Mandalay_2_124
Mandalay_2_124_03,1,_al2gzvmjx,1011,481,1144,656,Mandalay_2_124
Mandalay_2_124_04,0,_c1aapquv2,361,517,541,736,Mandalay_2_124
Mandalay_2_124_04,0,_hdpo36fpr,878,501,1099,718,Mandalay_2_124
Mandalay_2_124_04,0,_rc8fxce9i,509,505,672,719,Mandalay_2_124
Mandalay_2_124_04,0,_037cnrn8f,1237,466,1517,737,Mandalay_2_124
Mandalay_2_124_04,1,_al2gzvmjx,1011,481,1144,655,Mandalay_2_124
Mandalay_2_124_05,0,_c1aapquv2,339,517,513,735,Mandalay_2_124
Mandalay_2_124_05,0,_hdpo36fpr,878,501,1099,718,Mandalay_2_124
Mandalay_2_124_05,0,_rc8fxce9i,509,505,672,719,Mandalay_2_124
Mandalay_2_124_05,0,_037cnrn8f,1202,467,1485,737,Mandalay_2_124
Mandalay_2_124_05,1,_al2gzvmjx,1011,481,1144,655,Mandalay_2_124
Mandalay_2_124_05,0,_7xzo66j0r,39,532,111,668,Mandalay_2_124
Mandalay_2_124_08,0,_c1aapquv2,271,519,430,732,Mandalay_2_124
Mandalay_2_124_08,0,_hdpo36fpr,878,501,1098,718,Mandalay_2_124
Mandalay_2_124_08,0,_rc8fxce9i,509,505,672,720,Mandalay_2_124
Mandalay_2_124_08,0,_037cnrn8f,1098,470,1381,737,Mandalay_2_124
Mandalay_2_124_08,0,_kotn3nlo9,1667,461,1920,760,Mandalay_2_124
Mandalay_2_124_08,1,_al2gzvmjx,1011,481,1144,655,Mandalay_2_124
Mandalay_2_124_08,0,_7xzo66j0r,36,532,111,668,Mandalay_2_124
Mandalay_2_124_100,0,_hdpo36fpr,445,519,640,718,Mandalay_2_124
Mandalay_2_124_100,0,_rc8fxce9i,75,528,236,716,Mandalay_2_124
Mandalay_2_124_100,1,_al2gzvmjx,1011,481,1148,650,Mandalay_2_124
Mandalay_2_124_28,0,_hdpo36fpr,876,501,1093,718,Mandalay_2_124
Mandalay_2_124_28,0,_rc8fxce9i,503,505,668,720,Mandalay_2_124
Mandalay_2_124_28,0,_037cnrn8f,448,508,648,739,Mandalay_2_124
Mandalay_2_124_28,0,_kotn3nlo9,835,494,1083,751,Mandalay_2_124
Mandalay_2_124_28,1,_al2gzvmjx,1011,481,1145,654,Mandalay_2_124
Mandalay_2_124_28,0,_7xzo66j0r,36,532,110,668,Mandalay_2_124
Mandalay_2_124_36,0,_hdpo36fpr,875,501,1092,718,Mandalay_2_124
Mandalay_2_124_36,0,_rc8fxce9i,500,505,666,720,Mandalay_2_124
Mandalay_2_124_36,0,_037cnrn8f,288,514,449,732,Mandalay_2_124
Mandalay_2_124_36,0,_kotn3nlo9,604,505,817,746,Mandalay_2_124
Mandalay_2_124_36,0,_b9c7fo6k0,2,630,325,1055,Mandalay_2_124
Mandalay_2_124_36,1,_al2gzvmjx,1011,481,1145,654,Mandalay_2_124
Mandalay_2_124_36,0,_7xzo66j0r,36,532,110,668,Mandalay_2_124
Mandalay_2_124_38,0,_hdpo36fpr,875,500,1091,718,Mandalay_2_124
Mandalay_2_124_38,0,_rc8fxce9i,500,505,666,720,Mandalay_2_124
Mandalay_2_124_38,0,_037cnrn8f,254,514,404,730,Mandalay_2_124
Mandalay_2_124_38,0,_kotn3nlo9,557,507,759,746,Mandalay_2_124
Mandalay_2_124_38,0,_f7kq9d7xs,1229,477,1390,684,Mandalay_2_124
Mandalay_2_124_38,0,_b9c7fo6k0,227,627,620,1075,Mandalay_2_124
Mandalay_2_124_38,1,_al2gzvmjx,1011,481,1145,653,Mandalay_2_124
Mandalay_2_124_38,0,_7xzo66j0r,36,532,110,668,Mandalay_2_124
Mandalay_2_124_41,0,_hdpo36fpr,875,500,1091,718,Mandalay_2_124
Mandalay_2_124_41,0,_rc8fxce9i,499,505,665,720,Mandalay_2_124
Mandalay_2_124_41,0,_037cnrn8f,211,517,352,727,Mandalay_2_124
Mandalay_2_124_41,0,_kotn3nlo9,490,510,685,744,Mandalay_2_124
Mandalay_2_124_41,0,_f7kq9d7xs,1102,483,1296,685,Mandalay_2_124
Mandalay_2_124_41,0,_g17zh760s,1697,464,1920,764,Mandalay_2_124
Mandalay_2_124_41,0,_b9c7fo6k0,658,623,1153,1079,Mandalay_2_124
Mandalay_2_124_41,1,_al2gzvmjx,1011,481,1145,653,Mandalay_2_124
Mandalay_2_124_41,0,_7xzo66j0r,36,532,109,668,Mandalay_2_124
Mandalay_2_124_46,0,_hdpo36fpr,876,500,1091,718,Mandalay_2_124
Mandalay_2_124_46,0,_rc8fxce9i,497,505,664,720,Mandalay_2_124
Mandalay_2_124_46,0,_037cnrn8f,148,522,279,722,Mandalay_2_124
Mandalay_2_124_46,0,_kotn3nlo9,393,515,572,740,Mandalay_2_124
Mandalay_2_124_46,0,_g17zh760s,1436,479,1761,763,Mandalay_2_124
Mandalay_2_124_46,1,_al2gzvmjx,1011,481,1146,653,Mandalay_2_124
Mandalay_2_124_46,0,_7xzo66j0r,36,532,109,668,Mandalay_2_124
Mandalay_2_124_62,0,_hdpo36fpr,868,500,1081,717,Mandalay_2_124
Mandalay_2_124_62,0,_rc8fxce9i,492,505,661,720,Mandalay_2_124
Mandalay_2_124_62,0,_kotn3nlo9,166,525,304,726,Mandalay_2_124
Mandalay_2_124_62,0,_g17zh760s,711,510,958,749,Mandalay_2_124
Mandalay_2_124_62,1,_al2gzvmjx,1011,481,1146,652,Mandalay_2_124
Mandalay_2_124_62,0,_7xzo66j0r,36,532,108,668,Mandalay_2_124
Mandalay_2_124_72,0,_hdpo36fpr,840,501,1061,718,Mandalay_2_124
Mandalay_2_124_72,0,_rc8fxce9i,489,505,659,720,Mandalay_2_124
Mandalay_2_124_72,0,_g17zh760s,267,530,481,749,Mandalay_2_124
Mandalay_2_124_72,1,_al2gzvmjx,1011,481,1147,651,Mandalay_2_124
Mandalay_2_124_72,0,_7xzo66j0r,36,532,108,668,Mandalay_2_124
Mandalay_2_124_75,0,_hdpo36fpr,825,501,1052,718,Mandalay_2_124
Mandalay_2_124_75,0,_rc8fxce9i,488,505,659,720,Mandalay_2_124
Mandalay_2_124_75,0,_g17zh760s,140,536,343,749,Mandalay_2_124
Mandalay_2_124_75,1,_al2gzvmjx,1011,481,1147,651,Mandalay_2_124
Mandalay_2_126_01,0,_d4u2dbqpc,378,693,844,1079,Mandalay_2_126
Mandalay_2_126_01,0,_kvur22sqe,1742,537,1920,740,Mandalay_2_126
Mandalay_2_126_01,1,_tgw68oh8c,175,690,414,1047,Mandalay_2_126
Mandalay_2_126_02,0,_d4u2dbqpc,597,690,1102,1080,Mandalay_2_126
Mandalay_2_126_02,0,_kvur22sqe,1670,540,1891,744,Mandalay_2_126
Mandalay_2_126_02,1,_tgw68oh8c,293,691,601,1080,Mandalay_2_126
Mandalay_2_126_02,0,_htdx5fxvi,440,656,620,887,Mandalay_2_126
Mandalay_2_126_05,0,_d4u2dbqpc,1414,681,1920,1080,Mandalay_2_126
Mandalay_2_126_05,0,_kvur22sqe,1457,548,1664,741,Mandalay_2_126
Mandalay_2_126_05,1,_tgw68oh8c,710,692,1156,1080,Mandalay_2_126
Mandalay_2_126_05,0,_htdx5fxvi,844,650,1118,995,Mandalay_2_126
Mandalay_2_126_05,0,_1k40rh6du,33,652,198,916,Mandalay_2_126
Mandalay_2_126_06,0,_kvur22sqe,1392,551,1589,740,Mandalay_2_126
Mandalay_2_126_06,1,_tgw68oh8c,865,695,1352,1080,Mandalay_2_126
Mandalay_2_126_06,0,_htdx5fxvi,950,646,1304,1004,Mandalay_2_126
Mandalay_2_126_06,0,_1k40rh6du,120,653,285,917,Mandalay_2_126
Mandalay_2_126_06,1,_eqrcbrohb,1,680,285,1054,Mandalay_2_126
Mandalay_2_126_08,1,_tgw68oh8c,1238,684,1832,1080,Mandalay_2_126
Mandalay_2_126_08,0,_htdx5fxvi,1239,640,1576,1028,Mandalay_2_126
Mandalay_2_126_08,0,_1k40rh6du,293,651,446,922,Mandalay_2_126
Mandalay_2_126_08,1,_eqrcbrohb,205,670,565,1076,Mandalay_2_126
Mandalay_2_126_08,0,_bqnlk442l,57,654,225,978,Mandalay_2_126
Mandalay_2_126_10,0,_htdx5fxvi,1624,630,1852,1062,Mandalay_2_126
Mandalay_2_126_10,0,_1k40rh6du,463,645,594,931,Mandalay_2_126
Mandalay_2_126_10,1,_eqrcbrohb,476,666,896,1080,Mandalay_2_126
Mandalay_2_126_10,0,_bqnlk442l,243,648,511,1015,Mandalay_2_126
Mandalay_2_126_11,0,_1k40rh6du,587,641,707,934,Mandalay_2_126
Mandalay_2_126_11,1,_eqrcbrohb,622,664,1078,1080,Mandalay_2_126
Mandalay_2_126_11,0,_bqnlk442l,350,645,649,1026,Mandalay_2_126
Mandalay_2_126_13,0,_1k40rh6du,833,643,994,967,Mandalay_2_126
Mandalay_2_126_13,1,_eqrcbrohb,981,658,1529,1080,Mandalay_2_126
Mandalay_2_126_13,0,_bqnlk442l,587,640,940,1050,Mandalay_2_126
Mandalay_2_126_13,1,_zdsy1ban6,1,651,222,938,Mandalay_2_126
Mandalay_2_126_16,0,_1k40rh6du,1294,628,1616,1017,Mandalay_2_126
Mandalay_2_126_16,0,_bqnlk442l,1020,634,1471,1079,Mandalay_2_126
Mandalay_2_126_16,1,_zdsy1ban6,269,644,555,967,Mandalay_2_126
Mandalay_2_126_19,0,_bqnlk442l,1598,620,1919,1078,Mandalay_2_126
Mandalay_2_126_19,1,_kp616p65u,1443,560,1609,725,Mandalay_2_126
Mandalay_2_126_19,1,_zdsy1ban6,638,636,987,1001,Mandalay_2_126
Mandalay_2_126_20,1,_kp616p65u,1384,565,1546,723,Mandalay_2_126
Mandalay_2_126_20,1,_zdsy1ban6,775,634,1149,1017,Mandalay_2_126
Mandalay_2_126_21,1,_kp616p65u,1322,567,1484,725,Mandalay_2_126
Mandalay_2_126_21,1,_zdsy1ban6,938,632,1352,1033,Mandalay_2_126
Mandalay_2_126_21,0,_o605ukajw,2,654,181,950,Mandalay_2_126
Mandalay_2_126_21,0,_rmd8oemj4,1,711,190,1066,Mandalay_2_126
Mandalay_2_126_24,1,_kp616p65u,1151,573,1301,724,Mandalay_2_126
Mandalay_2_126_24,1,_7w959g27j,1263,569,1430,736,Mandalay_2_126
Mandalay_2_126_24,1,_zdsy1ban6,1511,623,1920,1067,Mandalay_2_126
Mandalay_2_126_24,0,_o605ukajw,213,651,402,936,Mandalay_2_126
Mandalay_2_126_24,0,_rmd8oemj4,215,708,566,1080,Mandalay_2_126
Mandalay_2_126_25,1,_kp616p65u,1096,575,1243,724,Mandalay_2_126
Mandalay_2_126_25,1,_7w959g27j,1196,572,1363,738,Mandalay_2_126
Mandalay_2_126_25,0,_o605ukajw,306,648,442,967,Mandalay_2_126
Mandalay_2_126_25,0,_rmd8oemj4,330,706,705,1079,Mandalay_2_126
Mandalay_2_126_28,1,_kp616p65u,938,581,1075,724,Mandalay_2_126
Mandalay_2_126_28,1,_7w959g27j,1002,578,1161,740,Mandalay_2_126
Mandalay_2_126_28,0,_o605ukajw,645,634,895,1002,Mandalay_2_126
Mandalay_2_126_28,0,_rmd8oemj4,764,706,1237,1080,Mandalay_2_126
Mandalay_2_126_28,0,_xrq158ssb,3,683,190,1023,Mandalay_2_126
Mandalay_2_126_32,1,_kp616p65u,753,588,877,724,Mandalay_2_126
Mandalay_2_126_32,1,_7w959g27j,774,591,914,739,Mandalay_2_126
Mandalay_2_126_32,0,_o605ukajw,1225,629,1695,1060,Mandalay_2_126
Mandalay_2_126_32,0,_rmd8oemj4,1541,707,1920,1080,Mandalay_2_126
Mandalay_2_126_32,0,_xrq158ssb,351,668,703,1071,Mandalay_2_126
Mandalay_2_126_32,0,_61wrj08w2,4,648,133,903,Mandalay_2_126
Mandalay_2_126_33,0,_gt6pbhgr5,152,604,245,733,Mandalay_2_126
Mandalay_2_126_33,1,_kp616p65u,717,589,839,724,Mandalay_2_126
Mandalay_2_126_33,1,_7w959g27j,725,593,860,737,Mandalay_2_126
Mandalay_2_126_33,0,_o605ukajw,1396,623,1908,1079,Mandalay_2_126
Mandalay_2_126_33,0,_xrq158ssb,474,668,854,1079,Mandalay_2_126
Mandalay_2_126_33,0,_61wrj08w2,19,648,218,906,Mandalay_2_126
Mandalay_2_126_35,0,_gt6pbhgr5,90,608,177,736,Mandalay_2_126
Mandalay_2_126_35,1,_kp616p65u,647,593,762,724,Mandalay_2_126
Mandalay_2_126_35,1,_7w959g27j,627,597,753,735,Mandalay_2_126
Mandalay_2_126_35,0,_xrq158ssb,766,667,1213,1079,Mandalay_2_126
Mandalay_2_126_35,0,_61wrj08w2,174,644,407,916,Mandalay_2_126
Mandalay_2_126_36,0,_gt6pbhgr5,59,610,142,737,Mandalay_2_126
Mandalay_2_126_36,1,_kp616p65u,611,594,723,725,Mandalay_2_126
Mandalay_2_126_36,1,_7w959g27j,579,599,703,736,Mandalay_2_126
Mandalay_2_126_36,0,_xrq158ssb,942,668,1433,1080,Mandalay_2_126
Mandalay_2_126_36,0,_61wrj08w2,262,642,506,923,Mandalay_2_126
Mandalay_2_126_36,0,_tnacu5c0t,2,666,161,982,Mandalay_2_126
Mandalay_2_126_37,0,_gt6pbhgr5,32,612,115,737,Mandalay_2_126
Mandalay_2_126_37,1,_kp616p65u,576,596,685,725,Mandalay_2_126
Mandalay_2_126_37,1,_7w959g27j,532,600,653,737,Mandalay_2_126
Mandalay_2_126_37,0,_xrq158ssb,1118,668,1653,1080,Mandalay_2_126
Mandalay_2_126_37,0,_61wrj08w2,360,639,622,931,Mandalay_2_126
Mandalay_2_126_37,0,_tnacu5c0t,27,664,241,882,Mandalay_2_126
Mandalay_2_126_37,0,_96lo30f01,14,723,268,1080,Mandalay_2_126
Mandalay_2_126_40,1,_kp616p65u,470,601,570,725,Mandalay_2_126
Mandalay_2_126_40,1,_7w959g27j,401,603,508,738,Mandalay_2_126
Mandalay_2_126_40,0,_61wrj08w2,687,630,1007,959,Mandalay_2_126
Mandalay_2_126_40,0,_tnacu5c0t,270,655,456,999,Mandalay_2_126
Mandalay_2_126_40,0,_96lo30f01,317,723,744,1079,Mandalay_2_126
Mandalay_2_126_41,1,_kp616p65u,435,603,531,725,Mandalay_2_126
Mandalay_2_126_41,1,_7w959g27j,366,603,463,737,Mandalay_2_126
Mandalay_2_126_41,0,_61wrj08w2,818,627,1167,970,Mandalay_2_126
Mandalay_2_126_41,0,_tnacu5c0t,382,653,616,1007,Mandalay_2_126
Mandalay_2_126_41,0,_96lo30f01,489,723,946,1079,Mandalay_2_126
Mandalay_2_126_41,0,_y3duukgrx,0,628,148,882,Mandalay_2_126
Mandalay_2_126_44,1,_kp616p65u,342,606,432,726,Mandalay_2_126
Mandalay_2_126_44,0,_61wrj08w2,1313,618,1704,1011,Mandalay_2_126
Mandalay_2_126_44,0,_tnacu5c0t,743,650,1093,1057,Mandalay_2_126
Mandalay_2_126_44,0,_96lo30f01,1063,723,1649,1079,Mandalay_2_126
Mandalay_2_126_44,0,_y3duukgrx,211,623,443,895,Mandalay_2_126
Mandalay_2_126_46,1,_kp616p65u,284,608,372,727,Mandalay_2_126
Mandalay_2_126_46,0,_tnacu5c0t,1039,651,1478,1079,Mandalay_2_126
Mandalay_2_126_46,0,_y3duukgrx,413,620,670,911,Mandalay_2_126
Mandalay_2_126_46,0,_fdumcn6bq,3,715,264,1080,Mandalay_2_126
Mandalay_2_126_47,1,_kp616p65u,255,610,341,728,Mandalay_2_126
Mandalay_2_126_47,0,_tnacu5c0t,1202,648,1687,1079,Mandalay_2_126
Mandalay_2_126_47,0,_y3duukgrx,529,616,802,918,Mandalay_2_126
Mandalay_2_126_47,0,_fdumcn6bq,55,712,420,1080,Mandalay_2_126
Mandalay_2_126_47,0,_4f1lvyemp,55,682,177,896,Mandalay_2_126
Mandalay_2_126_48,1,_kp616p65u,233,610,318,727,Mandalay_2_126
Mandalay_2_126_48,0,_tnacu5c0t,1376,642,1910,1079,Mandalay_2_126
Mandalay_2_126_48,0,_y3duukgrx,644,611,934,924,Mandalay_2_126
Mandalay_2_126_48,0,_fdumcn6bq,188,710,586,1079,Mandalay_2_126
Mandalay_2_126_48,0,_4f1lvyemp,127,684,295,1057,Mandalay_2_126
Mandalay_2_126_48,0,_ksefmd02j,3,674,142,973,Mandalay_2_126
Mandalay_2_126_50,1,_kp616p65u,190,611,272,726,Mandalay_2_126
Mandalay_2_126_50,0,_y3duukgrx,917,602,1245,942,Mandalay_2_126
Mandalay_2_126_50,0,_fdumcn6bq,499,716,977,1079,Mandalay_2_126
Mandalay_2_126_50,0,_4f1lvyemp,326,685,599,1073,Mandalay_2_126
Mandalay_2_126_50,0,_ksefmd02j,119,668,356,987,Mandalay_2_126
Mandalay_2_126_52,1,_kp616p65u,152,612,231,725,Mandalay_2_126
Mandalay_2_126_52,0,_y3duukgrx,1229,592,1629,967,Mandalay_2_126
Mandalay_2_126_52,0,_fdumcn6bq,888,716,1459,1079,Mandalay_2_126
Mandalay_2_126_52,0,_4f1lvyemp,567,686,950,1079,Mandalay_2_126
Mandalay_2_126_52,1,_mvv3oclv8,1754,543,1920,737,Mandalay_2_126
Mandalay_2_126_52,0,_ksefmd02j,333,659,612,1005,Mandalay_2_126
Mandalay_2_126_53,1,_kp616p65u,135,614,214,725,Mandalay_2_126
Mandalay_2_126_53,0,_y3duukgrx,1414,585,1855,985,Mandalay_2_126
Mandalay_2_126_53,0,_fdumcn6bq,1129,716,1717,1079,Mandalay_2_126
Mandalay_2_126_53,0,_4f1lvyemp,698,686,1145,1078,Mandalay_2_126
Mandalay_2_126_53,1,_mvv3oclv8,1717,549,1834,737,Mandalay_2_126
Mandalay_2_126_53,0,_ksefmd02j,462,658,751,1019,Mandalay_2_126
Mandalay_2_126_53,1,_pfa0bowes,4,639,181,920,Mandalay_2_126
Mandalay_2_126_55,1,_kp616p65u,102,617,178,724,Mandalay_2_126
Mandalay_2_126_55,0,_4f1lvyemp,1019,676,1530,1080,Mandalay_2_126
Mandalay_2_126_55,1,_mvv3oclv8,1473,558,1593,737,Mandalay_2_126
Mandalay_2_126_55,0,_ksefmd02j,747,656,1062,1044,Mandalay_2_126
Mandalay_2_126_55,1,_pfa0bowes,132,639,371,934,Mandalay_2_126
Mandalay_2_126_59,1,_kp616p65u,48,618,113,723,Mandalay_2_126
Mandalay_2_126_59,1,_mvv3oclv8,986,574,1112,736,Mandalay_2_126
Mandalay_2_126_59,0,_ksefmd02j,1476,640,1919,1077,Mandalay_2_126
Mandalay_2_126_59,1,_pfa0bowes,529,629,826,961,Mandalay_2_126
Mandalay_2_126_60,1,_mvv3oclv8,864,579,991,736,Mandalay_2_126
Mandalay_2_126_60,1,_pfa0bowes,644,624,958,970,Mandalay_2_126
Mandalay_2_126_60,0,_co359njx9,2,698,230,1042,Mandalay_2_126
Mandalay_2_126_67,1,_mvv3oclv8,373,597,487,734,Mandalay_2_126
Mandalay_2_126_67,0,_co359njx9,802,678,1305,1079,Mandalay_2_126
Mandalay_2_126_67,0,_vv7w8gs7f,4,684,222,1002,Mandalay_2_126
Mandalay_2_126_72,1,_mvv3oclv8,119,607,185,735,Mandalay_2_126
Mandalay_2_126_72,0,_vv7w8gs7f,627,667,984,1069,Mandalay_2_126
Mandalay_2_126_73,0,_vv7w8gs7f,800,668,1194,1073,Mandalay_2_126
Mandalay_2_126_78,0,_0g9gp75ue,1072,568,1233,735,Mandalay_2_126
Mandalay_2_126_79,0,_0g9gp75ue,1007,571,1162,735,Mandalay_2_126
Mandalay_2_126_79,1,_4c0ts2kxp,2,651,193,912,Mandalay_2_126
Mandalay_2_126_81,0,_0g9gp75ue,879,577,1025,735,Mandalay_2_126
Mandalay_2_126_81,0,_7fefynkwj,1707,540,1920,739,Mandalay_2_126
Mandalay_2_126_81,1,_4c0ts2kxp,132,647,379,927,Mandalay_2_126
Mandalay_2_130_01,0,_8nmo37jgn,347,532,480,695,Mandalay_2_130
Mandalay_2_130_01,0,_wxh30vfpv,967,553,1328,923,Mandalay_2_130
Mandalay_2_130_04,0,_8nmo37jgn,218,536,345,693,Mandalay_2_130
Mandalay_2_130_100,1,_acj1e52pr,470,641,813,1004,Mandalay_2_130
Mandalay_2_130_100,0,_ijebglr7q,1211,613,1837,1080,Mandalay_2_130
Mandalay_2_130_14,0,_x9evi6yuz,47,601,292,971,Mandalay_2_130
Mandalay_2_130_18,0,_x9evi6yuz,837,601,1327,1079,Mandalay_2_130
Mandalay_2_130_18,0,_vzhw2qbbn,2,567,150,826,Mandalay_2_130
Mandalay_2_130_21,0,_vzhw2qbbn,253,567,478,854,Mandalay_2_130
Mandalay_2_130_21,0,_mfrfth0q7,2,561,140,746,Mandalay_2_130
Mandalay_2_130_25,0,_vzhw2qbbn,771,558,1091,901,Mandalay_2_130
Mandalay_2_130_25,0,_mfrfth0q7,301,559,526,822,Mandalay_2_130
Mandalay_2_130_25,0,_c48tachyl,3,561,118,746,Mandalay_2_130
Mandalay_2_130_28,0,_vzhw2qbbn,1335,553,1773,962,Mandalay_2_130
Mandalay_2_130_28,0,_mfrfth0q7,627,551,901,845,Mandalay_2_130
Mandalay_2_130_28,0,_c48tachyl,168,554,356,768,Mandalay_2_130
Mandalay_2_130_28,0,_cubdfgy8b,1,577,249,856,Mandalay_2_130
Mandalay_2_130_30,0,_mfrfth0q7,898,541,1225,868,Mandalay_2_130
Mandalay_2_130_30,0,_c48tachyl,332,547,533,769,Mandalay_2_130
Mandalay_2_130_30,0,_cubdfgy8b,226,574,510,869,Mandalay_2_130
Mandalay_2_130_30,0,_hxcotx8v5,2,547,157,760,Mandalay_2_130
Mandalay_2_130_35,0,_c48tachyl,796,531,1056,783,Mandalay_2_130
Mandalay_2_130_35,0,_cubdfgy8b,987,550,1371,912,Mandalay_2_130
Mandalay_2_130_35,0,_hxcotx8v5,335,538,531,781,Mandalay_2_130
Mandalay_2_130_39,0,_c48tachyl,1275,512,1613,810,Mandalay_2_130
Mandalay_2_130_39,0,_hxcotx8v5,693,528,937,802,Mandalay_2_130
Mandalay_2_130_40,0,_c48tachyl,1420,509,1767,814,Mandalay_2_130
Mandalay_2_130_40,0,_hxcotx8v5,797,524,1052,807,Mandalay_2_130
Mandalay_2_130_40,0,_rfkdvcru4,1,603,239,943,Mandalay_2_130
Mandalay_2_130_41,0,_c48tachyl,1566,506,1920,818,Mandalay_2_130
Mandalay_2_130_41,0,_hxcotx8v5,915,521,1193,817,Mandalay_2_130
Mandalay_2_130_41,0,_rfkdvcru4,121,604,391,959,Mandalay_2_130
Mandalay_2_130_41,0,_he3ybixzt,1,595,160,746,Mandalay_2_130
Mandalay_2_130_43,0,_hxcotx8v5,1174,513,1501,836,Mandalay_2_130
Mandalay_2_130_43,0,_rfkdvcru4,402,604,735,995,Mandalay_2_130
Mandalay_2_130_43,0,_he3ybixzt,170,596,402,888,Mandalay_2_130
Mandalay_2_130_44,0,_hxcotx8v5,1315,508,1669,845,Mandalay_2_130
Mandalay_2_130_44,0,_rfkdvcru4,562,603,927,1015,Mandalay_2_130
Mandalay_2_130_44,0,_he3ybixzt,262,595,513,898,Mandalay_2_130
Mandalay_2_130_44,0,_xntt4fx04,2,650,236,1080,Mandalay_2_130
Mandalay_2_130_47,0,_rfkdvcru4,1202,603,1748,1080,Mandalay_2_130
Mandalay_2_130_47,0,_he3ybixzt,591,590,843,929,Mandalay_2_130
Mandalay_2_130_47,0,_xntt4fx04,486,661,985,1080,Mandalay_2_130
Mandalay_2_130_49,0,_he3ybixzt,861,590,1174,965,Mandalay_2_130
Mandalay_2_130_49,0,_xntt4fx04,1095,656,1656,1080,Mandalay_2_130
Mandalay_2_130_49,0,_6su4qf0vp,4,561,152,789,Mandalay_2_130
Mandalay_2_130_51,0,_he3ybixzt,1188,591,1647,1016,Mandalay_2_130
Mandalay_2_130_51,0,_6su4qf0vp,134,560,325,810,Mandalay_2_130
Mandalay_2_130_52,0,_he3ybixzt,1368,591,1875,1038,Mandalay_2_130
Mandalay_2_130_52,0,_6su4qf0vp,213,558,419,816,Mandalay_2_130
Mandalay_2_130_52,1,_nsishwele,4,623,231,1010,Mandalay_2_130
Mandalay_2_130_54,0,_6su4qf0vp,404,551,635,833,Mandalay_2_130
Mandalay_2_130_54,1,_nsishwele,142,627,462,1049,Mandalay_2_130
