label,track_id,x1,y1,x2,y2,image_name,image_only
0,_m310mkaws,153,522,249,646,Mandalay_2_29_12,Mandalay_2_29
0,_9rn9vmaux,278,520,380,646,Mandalay_2_29_12,Mandalay_2_29
0,_k3q3utc0s,574,508,698,650,Mandalay_2_29_12,Mandalay_2_29
0,_ekanwg494,697,498,838,657,Mandalay_2_29_12,Mandalay_2_29
0,_awnz3mwd2,932,492,1084,648,Mandalay_2_29_12,Mandalay_2_29
0,_4wgqau24r,1547,463,1764,663,Mandalay_2_29_12,Mandalay_2_29
1,_jyrd3d2wu,1759,459,1920,656,Mandalay_2_29_12,Mandalay_2_29
0,_a424g5uxb,40,529,126,653,Mandalay_2_29_20,Mandalay_2_29
0,_m310mkaws,70,525,165,647,Mandalay_2_29_20,Mandalay_2_29
0,_9rn9vmaux,192,524,284,645,Mandalay_2_29_20,Mandalay_2_29
0,_k3q3utc0s,420,514,533,648,Mandalay_2_29_20,Mandalay_2_29
0,_ekanwg494,511,505,632,656,Mandalay_2_29_20,Mandalay_2_29
0,_awnz3mwd2,712,503,844,647,Mandalay_2_29_20,Mandalay_2_29
0,_4wgqau24r,1180,481,1355,660,Mandalay_2_29_20,Mandalay_2_29
1,_jyrd3d2wu,1426,475,1630,655,Mandalay_2_29_20,Mandalay_2_29
0,_kupstpazr,1677,452,1920,697,Mandalay_2_29_20,Mandalay_2_29
0,_a424g5uxb,11,532,97,653,Mandalay_2_29_29,Mandalay_2_29
0,_m310mkaws,29,527,125,647,Mandalay_2_29_29,Mandalay_2_29
0,_9rn9vmaux,131,528,225,645,Mandalay_2_29_29,Mandalay_2_29
0,_k3q3utc0s,301,520,397,647,Mandalay_2_29_29,Mandalay_2_29
0,_ekanwg494,355,512,473,655,Mandalay_2_29_29,Mandalay_2_29
0,_awnz3mwd2,531,511,651,645,Mandalay_2_29_29,Mandalay_2_29
0,_4wgqau24r,904,492,1059,655,Mandalay_2_29_29,Mandalay_2_29
1,_jyrd3d2wu,1136,489,1311,653,Mandalay_2_29_29,Mandalay_2_29
0,_kupstpazr,911,487,1100,686,Mandalay_2_29_29,Mandalay_2_29
0,_9erpeqfts,0,624,238,1004,Mandalay_2_29_29,Mandalay_2_29
0,_a424g5uxb,10,532,97,653,Mandalay_2_29_30,Mandalay_2_29
0,_m310mkaws,28,527,123,647,Mandalay_2_29_30,Mandalay_2_29
0,_9rn9vmaux,127,528,220,645,Mandalay_2_29_30,Mandalay_2_29
0,_k3q3utc0s,291,521,387,648,Mandalay_2_29_30,Mandalay_2_29
0,_ekanwg494,339,512,457,655,Mandalay_2_29_30,Mandalay_2_29
0,_awnz3mwd2,515,512,634,645,Mandalay_2_29_30,Mandalay_2_29
0,_4wgqau24r,878,493,1031,654,Mandalay_2_29_30,Mandalay_2_29
1,_jyrd3d2wu,1110,490,1282,652,Mandalay_2_29_30,Mandalay_2_29
0,_kupstpazr,852,489,1033,686,Mandalay_2_29_30,Mandalay_2_29
0,_aenyripys,1773,455,1920,659,Mandalay_2_29_30,Mandalay_2_29
0,_9erpeqfts,97,624,379,1022,Mandalay_2_29_30,Mandalay_2_29
0,_a424g5uxb,10,532,96,653,Mandalay_2_29_31,Mandalay_2_29
0,_9rn9vmaux,124,528,216,645,Mandalay_2_29_31,Mandalay_2_29
0,_k3q3utc0s,281,521,376,648,Mandalay_2_29_31,Mandalay_2_29
0,_ekanwg494,323,513,441,655,Mandalay_2_29_31,Mandalay_2_29
0,_awnz3mwd2,499,514,617,645,Mandalay_2_29_31,Mandalay_2_29
0,_4wgqau24r,852,493,1003,653,Mandalay_2_29_31,Mandalay_2_29
1,_jyrd3d2wu,1085,492,1254,652,Mandalay_2_29_31,Mandalay_2_29
0,_kupstpazr,793,491,966,686,Mandalay_2_29_31,Mandalay_2_29
0,_aenyripys,1710,457,1920,665,Mandalay_2_29_31,Mandalay_2_29
0,_9erpeqfts,196,625,535,1044,Mandalay_2_29_31,Mandalay_2_29
0,_a424g5uxb,10,532,96,653,Mandalay_2_29_32,Mandalay_2_29
0,_9rn9vmaux,120,529,212,645,Mandalay_2_29_32,Mandalay_2_29
0,_k3q3utc0s,271,522,366,649,Mandalay_2_29_32,Mandalay_2_29
0,_ekanwg494,307,513,425,655,Mandalay_2_29_32,Mandalay_2_29
0,_awnz3mwd2,485,515,600,645,Mandalay_2_29_32,Mandalay_2_29
0,_4wgqau24r,825,494,975,653,Mandalay_2_29_32,Mandalay_2_29
1,_jyrd3d2wu,1059,492,1227,651,Mandalay_2_29_32,Mandalay_2_29
0,_kupstpazr,741,494,907,685,Mandalay_2_29_32,Mandalay_2_29
0,_aenyripys,1648,457,1876,665,Mandalay_2_29_32,Mandalay_2_29
0,_mopm6cl3k,1825,458,1920,641,Mandalay_2_29_32,Mandalay_2_29
0,_9erpeqfts,336,624,713,1066,Mandalay_2_29_32,Mandalay_2_29
0,_a424g5uxb,8,532,94,653,Mandalay_2_29_38,Mandalay_2_29
0,_9rn9vmaux,120,529,212,645,Mandalay_2_29_38,Mandalay_2_29
0,_k3q3utc0s,219,523,312,649,Mandalay_2_29_38,Mandalay_2_29
0,_ekanwg494,211,514,329,655,Mandalay_2_29_38,Mandalay_2_29
0,_awnz3mwd2,408,519,518,645,Mandalay_2_29_38,Mandalay_2_29
0,_4wgqau24r,691,503,829,655,Mandalay_2_29_38,Mandalay_2_29
1,_jyrd3d2wu,921,493,1083,651,Mandalay_2_29_38,Mandalay_2_29
0,_kupstpazr,465,507,613,681,Mandalay_2_29_38,Mandalay_2_29
0,_aenyripys,1356,469,1558,659,Mandalay_2_29_38,Mandalay_2_29
0,_mopm6cl3k,1497,469,1616,639,Mandalay_2_29_38,Mandalay_2_29
0,_9rn9vmaux,121,529,212,645,Mandalay_2_29_40,Mandalay_2_29
0,_k3q3utc0s,204,522,298,648,Mandalay_2_29_40,Mandalay_2_29
0,_ekanwg494,182,515,302,655,Mandalay_2_29_40,Mandalay_2_29
0,_awnz3mwd2,387,520,496,645,Mandalay_2_29_40,Mandalay_2_29
0,_4wgqau24r,648,504,784,654,Mandalay_2_29_40,Mandalay_2_29
1,_jyrd3d2wu,882,495,1040,650,Mandalay_2_29_40,Mandalay_2_29
0,_kupstpazr,386,510,528,679,Mandalay_2_29_40,Mandalay_2_29
0,_aenyripys,1280,473,1473,657,Mandalay_2_29_40,Mandalay_2_29
0,_mopm6cl3k,1406,475,1517,639,Mandalay_2_29_40,Mandalay_2_29
0,_9rn9vmaux,121,529,212,645,Mandalay_2_29_45,Mandalay_2_29
0,_k3q3utc0s,179,524,273,647,Mandalay_2_29_45,Mandalay_2_29
0,_ekanwg494,129,519,248,655,Mandalay_2_29_45,Mandalay_2_29
0,_awnz3mwd2,339,522,446,645,Mandalay_2_29_45,Mandalay_2_29
0,_4wgqau24r,556,507,685,654,Mandalay_2_29_45,Mandalay_2_29
1,_jyrd3d2wu,788,500,936,650,Mandalay_2_29_45,Mandalay_2_29
0,_kupstpazr,220,518,346,679,Mandalay_2_29_45,Mandalay_2_29
0,_aenyripys,1123,480,1298,657,Mandalay_2_29_45,Mandalay_2_29
0,_mopm6cl3k,1179,482,1301,640,Mandalay_2_29_45,Mandalay_2_29
0,_lrilry96v,1731,457,1920,671,Mandalay_2_29_45,Mandalay_2_29
0,_9rn9vmaux,122,529,212,645,Mandalay_2_29_47,Mandalay_2_29
0,_k3q3utc0s,172,528,266,647,Mandalay_2_29_47,Mandalay_2_29
0,_ekanwg494,116,520,227,655,Mandalay_2_29_47,Mandalay_2_29
0,_awnz3mwd2,323,522,429,645,Mandalay_2_29_47,Mandalay_2_29
0,_4wgqau24r,522,508,647,653,Mandalay_2_29_47,Mandalay_2_29
1,_jyrd3d2wu,752,501,896,650,Mandalay_2_29_47,Mandalay_2_29
0,_kupstpazr,162,521,282,678,Mandalay_2_29_47,Mandalay_2_29
0,_aenyripys,1070,483,1241,656,Mandalay_2_29_47,Mandalay_2_29
0,_mopm6cl3k,1080,485,1204,641,Mandalay_2_29_47,Mandalay_2_29
0,_erd6h8k45,1806,464,1920,653,Mandalay_2_29_47,Mandalay_2_29
0,_lrilry96v,1604,460,1835,671,Mandalay_2_29_47,Mandalay_2_29
0,_9rn9vmaux,122,529,212,645,Mandalay_2_29_51,Mandalay_2_29
0,_ekanwg494,69,522,183,655,Mandalay_2_29_51,Mandalay_2_29
0,_awnz3mwd2,296,522,403,645,Mandalay_2_29_51,Mandalay_2_29
0,_4wgqau24r,456,511,577,653,Mandalay_2_29_51,Mandalay_2_29
1,_jyrd3d2wu,687,504,824,650,Mandalay_2_29_51,Mandalay_2_29
0,_kupstpazr,67,524,172,676,Mandalay_2_29_51,Mandalay_2_29
0,_aenyripys,973,486,1140,654,Mandalay_2_29_51,Mandalay_2_29
0,_mopm6cl3k,939,493,1054,640,Mandalay_2_29_51,Mandalay_2_29
0,_erd6h8k45,1559,469,1734,652,Mandalay_2_29_51,Mandalay_2_29
0,_lrilry96v,1391,468,1597,667,Mandalay_2_29_51,Mandalay_2_29
0,_9rn9vmaux,123,529,212,645,Mandalay_2_29_56,Mandalay_2_29
0,_ekanwg494,11,525,129,655,Mandalay_2_29_56,Mandalay_2_29
0,_awnz3mwd2,280,521,387,644,Mandalay_2_29_56,Mandalay_2_29
0,_4wgqau24r,378,514,497,653,Mandalay_2_29_56,Mandalay_2_29
1,_jyrd3d2wu,611,507,742,650,Mandalay_2_29_56,Mandalay_2_29
0,_aenyripys,861,491,1021,653,Mandalay_2_29_56,Mandalay_2_29
0,_mopm6cl3k,802,497,921,639,Mandalay_2_29_56,Mandalay_2_29
0,_erd6h8k45,1339,476,1521,649,Mandalay_2_29_56,Mandalay_2_29
0,_lrilry96v,1167,476,1355,663,Mandalay_2_29_56,Mandalay_2_29
0,_9rn9vmaux,123,529,212,645,Mandalay_2_29_57,Mandalay_2_29
0,_ekanwg494,7,526,126,655,Mandalay_2_29_57,Mandalay_2_29
0,_4wgqau24r,363,515,481,653,Mandalay_2_29_57,Mandalay_2_29
1,_jyrd3d2wu,596,508,727,651,Mandalay_2_29_57,Mandalay_2_29
0,_aenyripys,842,492,1000,653,Mandalay_2_29_57,Mandalay_2_29
0,_mopm6cl3k,778,498,897,639,Mandalay_2_29_57,Mandalay_2_29
0,_erd6h8k45,1304,476,1485,647,Mandalay_2_29_57,Mandalay_2_29
0,_lrilry96v,1127,478,1312,662,Mandalay_2_29_57,Mandalay_2_29
0,_9rn9vmaux,124,529,212,645,Mandalay_2_29_62,Mandalay_2_29
0,_ekanwg494,0,527,113,656,Mandalay_2_29_62,Mandalay_2_29
0,_4wgqau24r,299,517,406,653,Mandalay_2_29_62,Mandalay_2_29
1,_jyrd3d2wu,525,512,655,652,Mandalay_2_29_62,Mandalay_2_29
0,_aenyripys,753,496,899,654,Mandalay_2_29_62,Mandalay_2_29
0,_mopm6cl3k,667,503,789,639,Mandalay_2_29_62,Mandalay_2_29
0,_erd6h8k45,1150,483,1317,647,Mandalay_2_29_62,Mandalay_2_29
0,_lrilry96v,931,487,1104,661,Mandalay_2_29_62,Mandalay_2_29
1,_cpjbrlsfj,1743,457,1920,631,Mandalay_2_29_62,Mandalay_2_29
0,_9rn9vmaux,123,529,211,645,Mandalay_2_29_68,Mandalay_2_29
0,_ekanwg494,0,528,109,656,Mandalay_2_29_68,Mandalay_2_29
0,_4wgqau24r,240,520,336,653,Mandalay_2_29_68,Mandalay_2_29
1,_jyrd3d2wu,446,516,571,652,Mandalay_2_29_68,Mandalay_2_29
0,_aenyripys,660,499,801,654,Mandalay_2_29_68,Mandalay_2_29
0,_mopm6cl3k,565,508,681,641,Mandalay_2_29_68,Mandalay_2_29
0,_erd6h8k45,987,489,1145,647,Mandalay_2_29_68,Mandalay_2_29
0,_lrilry96v,711,496,866,663,Mandalay_2_29_68,Mandalay_2_29
1,_cpjbrlsfj,1285,476,1450,635,Mandalay_2_29_68,Mandalay_2_29
0,_oplvqywr1,1734,461,1920,668,Mandalay_2_29_68,Mandalay_2_29
0,_9rn9vmaux,119,529,207,645,Mandalay_2_29_81,Mandalay_2_29
0,_4wgqau24r,152,524,246,653,Mandalay_2_29_81,Mandalay_2_29
1,_jyrd3d2wu,345,517,440,650,Mandalay_2_29_81,Mandalay_2_29
0,_aenyripys,497,507,633,654,Mandalay_2_29_81,Mandalay_2_29
0,_mopm6cl3k,387,514,500,640,Mandalay_2_29_81,Mandalay_2_29
0,_erd6h8k45,696,501,827,649,Mandalay_2_29_81,Mandalay_2_29
0,_lrilry96v,328,513,461,661,Mandalay_2_29_81,Mandalay_2_29
1,_cpjbrlsfj,601,506,717,635,Mandalay_2_29_81,Mandalay_2_29
0,_oplvqywr1,1061,485,1244,661,Mandalay_2_29_81,Mandalay_2_29
0,_9rn9vmaux,118,529,206,645,Mandalay_2_29_85,Mandalay_2_29
1,_jyrd3d2wu,316,517,419,651,Mandalay_2_29_85,Mandalay_2_29
0,_aenyripys,458,509,593,653,Mandalay_2_29_85,Mandalay_2_29
0,_mopm6cl3k,343,516,455,640,Mandalay_2_29_85,Mandalay_2_29
0,_erd6h8k45,620,504,746,649,Mandalay_2_29_85,Mandalay_2_29
0,_lrilry96v,245,518,364,662,Mandalay_2_29_85,Mandalay_2_29
1,_cpjbrlsfj,444,512,561,640,Mandalay_2_29_85,Mandalay_2_29
0,_oplvqywr1,902,493,1070,659,Mandalay_2_29_85,Mandalay_2_29
0,_qjwi3a5c5,0,594,247,1019,Mandalay_2_29_85,Mandalay_2_29
0,_9rn9vmaux,115,529,203,645,Mandalay_2_29_93,Mandalay_2_29
1,_jyrd3d2wu,276,516,381,653,Mandalay_2_29_93,Mandalay_2_29
0,_aenyripys,387,513,515,653,Mandalay_2_29_93,Mandalay_2_29
0,_mopm6cl3k,278,518,379,642,Mandalay_2_29_93,Mandalay_2_29
0,_erd6h8k45,504,510,622,649,Mandalay_2_29_93,Mandalay_2_29
0,_lrilry96v,133,524,235,661,Mandalay_2_29_93,Mandalay_2_29
1,_cpjbrlsfj,219,523,300,637,Mandalay_2_29_93,Mandalay_2_29
0,_oplvqywr1,632,504,778,661,Mandalay_2_29_93,Mandalay_2_29
1,_gnvv7405z,1585,601,1920,941,Mandalay_2_3_01,Mandalay_2_3
0,_bef8e65a2,1019,626,1347,965,Mandalay_2_3_01,Mandalay_2_3
0,_my5h7hmlm,633,783,1321,1080,Mandalay_2_3_01,Mandalay_2_3
0,_69w3qvm47,760,600,1025,865,Mandalay_2_3_01,Mandalay_2_3
0,_ff68hm0b3,586,687,985,1074,Mandalay_2_3_01,Mandalay_2_3
0,_i0gbbtg9h,238,653,510,975,Mandalay_2_3_01,Mandalay_2_3
0,_bef8e65a2,1186,624,1553,981,Mandalay_2_3_02,Mandalay_2_3
0,_my5h7hmlm,790,787,1520,1080,Mandalay_2_3_02,Mandalay_2_3
0,_69w3qvm47,918,598,1183,866,Mandalay_2_3_02,Mandalay_2_3
0,_ff68hm0b3,753,693,1151,1080,Mandalay_2_3_02,Mandalay_2_3
0,_i0gbbtg9h,345,651,634,985,Mandalay_2_3_02,Mandalay_2_3
0,_bef8e65a2,1582,622,1920,998,Mandalay_2_3_04,Mandalay_2_3
0,_my5h7hmlm,1180,798,1920,1080,Mandalay_2_3_04,Mandalay_2_3
0,_69w3qvm47,1219,593,1539,895,Mandalay_2_3_04,Mandalay_2_3
0,_ff68hm0b3,1141,693,1580,1080,Mandalay_2_3_04,Mandalay_2_3
0,_i0gbbtg9h,582,646,911,1006,Mandalay_2_3_04,Mandalay_2_3
0,_cusbw6sn8,0,699,210,1030,Mandalay_2_3_04,Mandalay_2_3
0,_my5h7hmlm,1446,806,1920,1080,Mandalay_2_3_05,Mandalay_2_3
0,_69w3qvm47,1399,590,1760,911,Mandalay_2_3_05,Mandalay_2_3
0,_ff68hm0b3,1365,688,1844,1080,Mandalay_2_3_05,Mandalay_2_3
0,_i0gbbtg9h,717,646,1067,1020,Mandalay_2_3_05,Mandalay_2_3
0,_cusbw6sn8,36,700,327,1044,Mandalay_2_3_05,Mandalay_2_3
0,_69w3qvm47,1587,585,1920,901,Mandalay_2_3_06,Mandalay_2_3
0,_ff68hm0b3,1622,684,1920,1080,Mandalay_2_3_06,Mandalay_2_3
0,_i0gbbtg9h,863,643,1239,1035,Mandalay_2_3_06,Mandalay_2_3
0,_cusbw6sn8,144,699,453,1057,Mandalay_2_3_06,Mandalay_2_3
0,_i0gbbtg9h,1018,646,1425,1050,Mandalay_2_3_07,Mandalay_2_3
0,_cusbw6sn8,259,698,589,1070,Mandalay_2_3_07,Mandalay_2_3
0,_0pw8f8s46,0,675,203,998,Mandalay_2_3_07,Mandalay_2_3
0,_i0gbbtg9h,1375,643,1863,1080,Mandalay_2_3_09,Mandalay_2_3
0,_cusbw6sn8,520,701,899,1080,Mandalay_2_3_09,Mandalay_2_3
0,_0pw8f8s46,117,676,424,1017,Mandalay_2_3_09,Mandalay_2_3
0,_tc5pewxas,0,660,203,936,Mandalay_2_3_09,Mandalay_2_3
0,_i0gbbtg9h,1579,640,1920,1080,Mandalay_2_3_10,Mandalay_2_3
0,_cusbw6sn8,668,702,1081,1080,Mandalay_2_3_10,Mandalay_2_3
0,_0pw8f8s46,219,673,546,1028,Mandalay_2_3_10,Mandalay_2_3
0,_7p3rpn7bf,1698,560,1897,735,Mandalay_2_3_10,Mandalay_2_3
0,_tc5pewxas,39,658,296,939,Mandalay_2_3_10,Mandalay_2_3
1,_9ffgg968h,0,647,105,897,Mandalay_2_3_10,Mandalay_2_3
0,_zud2p8ycv,1386,673,1920,1080,Mandalay_2_3_100,Mandalay_2_3
0,_ygq5cq2b2,240,683,583,1066,Mandalay_2_3_100,Mandalay_2_3
0,_0gvksrwy9,397,597,564,795,Mandalay_2_3_100,Mandalay_2_3
0,_owt6cgo96,792,592,933,740,Mandalay_2_3_100,Mandalay_2_3
0,_cusbw6sn8,826,704,1275,1080,Mandalay_2_3_11,Mandalay_2_3
0,_0pw8f8s46,327,672,675,1040,Mandalay_2_3_11,Mandalay_2_3
0,_7p3rpn7bf,1619,564,1810,731,Mandalay_2_3_11,Mandalay_2_3
0,_tc5pewxas,141,660,406,947,Mandalay_2_3_11,Mandalay_2_3
1,_9ffgg968h,10,645,226,904,Mandalay_2_3_11,Mandalay_2_3
0,_cusbw6sn8,999,705,1490,1080,Mandalay_2_3_12,Mandalay_2_3
0,_0pw8f8s46,446,673,815,1055,Mandalay_2_3_12,Mandalay_2_3
0,_7p3rpn7bf,1536,562,1719,727,Mandalay_2_3_12,Mandalay_2_3
0,_tc5pewxas,251,659,524,953,Mandalay_2_3_12,Mandalay_2_3
1,_xrglwp8rz,0,699,282,1080,Mandalay_2_3_12,Mandalay_2_3
1,_9ffgg968h,100,643,332,917,Mandalay_2_3_12,Mandalay_2_3
0,_cusbw6sn8,1401,704,1920,1080,Mandalay_2_3_14,Mandalay_2_3
0,_0pw8f8s46,715,677,1132,1080,Mandalay_2_3_14,Mandalay_2_3
0,_7p3rpn7bf,1375,571,1540,731,Mandalay_2_3_14,Mandalay_2_3
0,_tc5pewxas,492,653,800,973,Mandalay_2_3_14,Mandalay_2_3
1,_xrglwp8rz,199,699,561,1080,Mandalay_2_3_14,Mandalay_2_3
1,_9ffgg968h,335,639,578,921,Mandalay_2_3_14,Mandalay_2_3
1,_s7ev4wdjr,0,641,146,901,Mandalay_2_3_14,Mandalay_2_3
0,_0pw8f8s46,865,677,1312,1080,Mandalay_2_3_15,Mandalay_2_3
0,_7p3rpn7bf,1303,571,1468,731,Mandalay_2_3_15,Mandalay_2_3
0,_tc5pewxas,628,649,949,971,Mandalay_2_3_15,Mandalay_2_3
1,_xrglwp8rz,332,699,722,1080,Mandalay_2_3_15,Mandalay_2_3
1,_9ffgg968h,455,639,715,937,Mandalay_2_3_15,Mandalay_2_3
1,_s7ev4wdjr,11,638,218,907,Mandalay_2_3_15,Mandalay_2_3
0,_0pw8f8s46,1031,677,1512,1080,Mandalay_2_3_16,Mandalay_2_3
0,_7p3rpn7bf,1234,572,1393,732,Mandalay_2_3_16,Mandalay_2_3
0,_tc5pewxas,782,654,1114,976,Mandalay_2_3_16,Mandalay_2_3
1,_xrglwp8rz,477,701,897,1080,Mandalay_2_3_16,Mandalay_2_3
1,_9ffgg968h,581,634,863,943,Mandalay_2_3_16,Mandalay_2_3
0,_0m48qfbfi,0,675,209,1023,Mandalay_2_3_16,Mandalay_2_3
1,_s7ev4wdjr,79,638,296,914,Mandalay_2_3_16,Mandalay_2_3
0,_7p3rpn7bf,986,580,1129,728,Mandalay_2_3_20,Mandalay_2_3
0,_tc5pewxas,1476,641,1920,1048,Mandalay_2_3_20,Mandalay_2_3
1,_xrglwp8rz,1209,701,1784,1080,Mandalay_2_3_20,Mandalay_2_3
1,_9ffgg968h,1167,619,1541,962,Mandalay_2_3_20,Mandalay_2_3
0,_0m48qfbfi,394,673,758,1070,Mandalay_2_3_20,Mandalay_2_3
1,_s7ev4wdjr,383,638,642,945,Mandalay_2_3_20,Mandalay_2_3
0,_wsjyl93kk,0,660,190,987,Mandalay_2_3_20,Mandalay_2_3
0,_7p3rpn7bf,933,581,1073,727,Mandalay_2_3_21,Mandalay_2_3
1,_xrglwp8rz,1451,702,1920,1080,Mandalay_2_3_21,Mandalay_2_3
1,_9ffgg968h,1343,615,1736,970,Mandalay_2_3_21,Mandalay_2_3
0,_0m48qfbfi,534,671,926,1080,Mandalay_2_3_21,Mandalay_2_3
1,_s7ev4wdjr,474,638,744,937,Mandalay_2_3_21,Mandalay_2_3
0,_wsjyl93kk,15,660,303,997,Mandalay_2_3_21,Mandalay_2_3
0,_7p3rpn7bf,880,582,1016,726,Mandalay_2_3_22,Mandalay_2_3
1,_9ffgg968h,1548,609,1920,980,Mandalay_2_3_22,Mandalay_2_3
0,_0m48qfbfi,687,670,1114,1080,Mandalay_2_3_22,Mandalay_2_3
1,_s7ev4wdjr,570,635,865,945,Mandalay_2_3_22,Mandalay_2_3
0,_wsjyl93kk,128,659,424,1006,Mandalay_2_3_22,Mandalay_2_3
0,_7p3rpn7bf,828,583,960,724,Mandalay_2_3_23,Mandalay_2_3
0,_0m48qfbfi,852,672,1316,1080,Mandalay_2_3_23,Mandalay_2_3
1,_s7ev4wdjr,673,635,996,955,Mandalay_2_3_23,Mandalay_2_3
0,_wsjyl93kk,239,659,553,1019,Mandalay_2_3_23,Mandalay_2_3
0,_7p3rpn7bf,689,589,811,724,Mandalay_2_3_26,Mandalay_2_3
0,_0m48qfbfi,1455,660,1920,1080,Mandalay_2_3_26,Mandalay_2_3
1,_s7ev4wdjr,1035,632,1419,1008,Mandalay_2_3_26,Mandalay_2_3
0,_wsjyl93kk,621,652,1008,1066,Mandalay_2_3_26,Mandalay_2_3
0,_qu95nkmsb,0,673,199,1033,Mandalay_2_3_26,Mandalay_2_3
0,_7p3rpn7bf,646,591,764,724,Mandalay_2_3_27,Mandalay_2_3
1,_s7ev4wdjr,1171,632,1590,1021,Mandalay_2_3_27,Mandalay_2_3
0,_wsjyl93kk,770,653,1186,1080,Mandalay_2_3_27,Mandalay_2_3
0,_qu95nkmsb,7,672,309,1046,Mandalay_2_3_27,Mandalay_2_3
0,_7p3rpn7bf,531,594,643,722,Mandalay_2_3_30,Mandalay_2_3
1,_s7ev4wdjr,1674,616,1920,1042,Mandalay_2_3_30,Mandalay_2_3
0,_wsjyl93kk,1303,652,1855,1080,Mandalay_2_3_30,Mandalay_2_3
0,_qu95nkmsb,350,674,694,1080,Mandalay_2_3_30,Mandalay_2_3
0,_jd9y8ceu7,1682,569,1907,750,Mandalay_2_3_30,Mandalay_2_3
0,_7p3rpn7bf,495,595,605,722,Mandalay_2_3_31,Mandalay_2_3
0,_wsjyl93kk,1519,648,1920,1080,Mandalay_2_3_31,Mandalay_2_3
0,_qu95nkmsb,474,674,845,1080,Mandalay_2_3_31,Mandalay_2_3
0,_jd9y8ceu7,1585,574,1802,750,Mandalay_2_3_31,Mandalay_2_3
0,_7p3rpn7bf,460,596,568,721,Mandalay_2_3_32,Mandalay_2_3
0,_qu95nkmsb,611,676,1015,1080,Mandalay_2_3_32,Mandalay_2_3
0,_jd9y8ceu7,1493,574,1704,749,Mandalay_2_3_32,Mandalay_2_3
0,_v69rcd191,0,730,302,1080,Mandalay_2_3_32,Mandalay_2_3
0,_7p3rpn7bf,287,601,381,718,Mandalay_2_3_38,Mandalay_2_3
0,_jd9y8ceu7,1027,584,1192,744,Mandalay_2_3_38,Mandalay_2_3
0,_v69rcd191,769,729,1220,1080,Mandalay_2_3_38,Mandalay_2_3
0,_g2svsca7r,0,630,121,871,Mandalay_2_3_38,Mandalay_2_3
0,_7p3rpn7bf,238,603,327,719,Mandalay_2_3_40,Mandalay_2_3
0,_jd9y8ceu7,897,590,1050,741,Mandalay_2_3_40,Mandalay_2_3
0,_v69rcd191,1153,729,1664,1080,Mandalay_2_3_40,Mandalay_2_3
1,_4q93dqwwh,3,684,347,1046,Mandalay_2_3_40,Mandalay_2_3
0,_g2svsca7r,148,633,345,886,Mandalay_2_3_40,Mandalay_2_3
0,_7p3rpn7bf,193,605,277,718,Mandalay_2_3_42,Mandalay_2_3
0,_jd9y8ceu7,776,593,919,739,Mandalay_2_3_42,Mandalay_2_3
1,_4q93dqwwh,305,678,696,1076,Mandalay_2_3_42,Mandalay_2_3
0,_g2svsca7r,359,628,604,906,Mandalay_2_3_42,Mandalay_2_3
0,_hj6uhkn5j,0,737,331,1080,Mandalay_2_3_42,Mandalay_2_3
0,_wtacmxm77,1,690,261,1030,Mandalay_2_3_42,Mandalay_2_3
0,_sv8lady06,0,665,247,959,Mandalay_2_3_42,Mandalay_2_3
0,_7p3rpn7bf,114,607,195,716,Mandalay_2_3_46,Mandalay_2_3
0,_jd9y8ceu7,556,600,681,737,Mandalay_2_3_46,Mandalay_2_3
1,_4q93dqwwh,1101,676,1648,1080,Mandalay_2_3_46,Mandalay_2_3
0,_g2svsca7r,959,619,1266,934,Mandalay_2_3_46,Mandalay_2_3
0,_hj6uhkn5j,451,750,887,1080,Mandalay_2_3_46,Mandalay_2_3
0,_wtacmxm77,378,688,700,1037,Mandalay_2_3_46,Mandalay_2_3
0,_sv8lady06,410,660,675,956,Mandalay_2_3_46,Mandalay_2_3
0,_s3qbs9y7m,0,683,188,1052,Mandalay_2_3_46,Mandalay_2_3
0,_7p3rpn7bf,97,608,176,716,Mandalay_2_3_47,Mandalay_2_3
0,_jd9y8ceu7,505,602,627,736,Mandalay_2_3_47,Mandalay_2_3
1,_4q93dqwwh,1354,670,1920,1080,Mandalay_2_3_47,Mandalay_2_3
0,_g2svsca7r,1142,616,1501,945,Mandalay_2_3_47,Mandalay_2_3
0,_hj6uhkn5j,605,751,1055,1080,Mandalay_2_3_47,Mandalay_2_3
0,_wtacmxm77,487,688,845,1050,Mandalay_2_3_47,Mandalay_2_3
0,_sv8lady06,545,659,809,955,Mandalay_2_3_47,Mandalay_2_3
0,_s3qbs9y7m,0,689,297,1066,Mandalay_2_3_47,Mandalay_2_3
0,_8ubyu9y9k,1686,561,1896,733,Mandalay_2_3_47,Mandalay_2_3
0,_7p3rpn7bf,67,610,141,715,Mandalay_2_3_49,Mandalay_2_3
0,_jd9y8ceu7,407,606,527,735,Mandalay_2_3_49,Mandalay_2_3
0,_g2svsca7r,1577,608,1920,988,Mandalay_2_3_49,Mandalay_2_3
0,_hj6uhkn5j,935,749,1451,1080,Mandalay_2_3_49,Mandalay_2_3
0,_wtacmxm77,728,690,1147,1075,Mandalay_2_3_49,Mandalay_2_3
0,_sv8lady06,813,657,1144,989,Mandalay_2_3_49,Mandalay_2_3
0,_s3qbs9y7m,184,688,536,1080,Mandalay_2_3_49,Mandalay_2_3
