image_name,label,track_id,x1,y1,x2,y2
Mandalay_2_74_31,DHelmet,_6zye5phwe,898,588,1074,760
Mandalay_2_74_31,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,1469,559,1668,736
Mandalay_2_74_31,DHelmetP1Helmet,_dlipa89yv,1399,566,1628,767
Mandalay_2_74_32,DHelmet,_18d9o6byr,49,615,118,724
Mandalay_2_74_32,DNoHelmetP1NoHelmet,_v43rzws40,381,603,486,730
Mandalay_2_74_32,DHelmet,_6zye5phwe,815,591,978,759
Mandalay_2_74_32,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,1386,562,1579,737
Mandalay_2_74_32,DHelmetP1Helmet,_dlipa89yv,1286,568,1498,763
Mandalay_2_74_33,DHelmet,_18d9o6byr,34,615,101,723
Mandalay_2_74_33,DNoHelmetP1NoHelmet,_v43rzws40,353,603,455,729
Mandalay_2_74_33,DHelmet,_6zye5phwe,728,593,882,758
Mandalay_2_74_33,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,1302,566,1490,738
Mandalay_2_74_33,DHelmetP1Helmet,_dlipa89yv,1181,575,1377,763
Mandalay_2_74_33,DNoHelmetP1NoHelmet,_rekcwxc0o,1700,563,1920,755
Mandalay_2_74_34,DHelmet,_18d9o6byr,21,615,89,723
Mandalay_2_74_34,DNoHelmetP1NoHelmet,_v43rzws40,325,604,424,729
Mandalay_2_74_34,DHelmet,_6zye5phwe,650,596,796,757
Mandalay_2_74_34,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,1226,570,1408,738
Mandalay_2_74_34,DHelmetP1Helmet,_dlipa89yv,1079,580,1262,762
Mandalay_2_74_34,DNoHelmetP1NoHelmet,_rekcwxc0o,1627,564,1857,753
Mandalay_2_74_35,DHelmet,_18d9o6byr,7,616,77,723
Mandalay_2_74_35,DNoHelmetP1NoHelmet,_v43rzws40,297,604,393,728
Mandalay_2_74_35,DHelmet,_6zye5phwe,574,599,715,756
Mandalay_2_74_35,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,1150,574,1326,739
Mandalay_2_74_35,DHelmetP1Helmet,_dlipa89yv,983,582,1159,760
Mandalay_2_74_35,DNoHelmetP1NoHelmet,_rekcwxc0o,1556,566,1778,752
Mandalay_2_74_36,DHelmet,_18d9o6byr,0,616,65,723
Mandalay_2_74_36,DNoHelmetP1NoHelmet,_v43rzws40,274,605,367,728
Mandalay_2_74_36,DHelmet,_6zye5phwe,504,603,640,755
Mandalay_2_74_36,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,1079,578,1249,739
Mandalay_2_74_36,DHelmetP1Helmet,_dlipa89yv,894,585,1060,758
Mandalay_2_74_36,DNoHelmetP1NoHelmet,_rekcwxc0o,1490,567,1703,750
Mandalay_2_74_37,DHelmet,_18d9o6byr,0,617,53,722
Mandalay_2_74_37,DNoHelmetP1NoHelmet,_v43rzws40,251,607,341,728
Mandalay_2_74_37,DHelmet,_6zye5phwe,437,606,568,754
Mandalay_2_74_37,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,1010,580,1177,739
Mandalay_2_74_37,DHelmetP1Helmet,_dlipa89yv,805,588,960,757
Mandalay_2_74_37,DNoHelmetP1NoHelmet,_rekcwxc0o,1423,569,1628,749
Mandalay_2_74_38,DNoHelmetP1NoHelmet,_v43rzws40,228,609,316,728
Mandalay_2_74_38,DHelmet,_6zye5phwe,373,608,499,754
Mandalay_2_74_38,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,941,582,1104,740
Mandalay_2_74_38,DHelmetP1Helmet,_dlipa89yv,728,594,873,755
Mandalay_2_74_38,DNoHelmetP1NoHelmet,_rekcwxc0o,1359,571,1560,748
Mandalay_2_74_39,DNoHelmetP1NoHelmet,_v43rzws40,206,611,292,728
Mandalay_2_74_39,DHelmet,_6zye5phwe,316,611,436,753
Mandalay_2_74_39,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,873,584,1032,740
Mandalay_2_74_39,DHelmetP1Helmet,_dlipa89yv,653,596,794,754
Mandalay_2_74_39,DNoHelmetP1NoHelmet,_rekcwxc0o,1295,573,1492,747
Mandalay_2_74_39,DNoHelmetP1NoHelmet,_k1f0cgbpm,1664,552,1877,740
Mandalay_2_74_40,DNoHelmetP1NoHelmet,_v43rzws40,184,613,267,728
Mandalay_2_74_40,DHelmet,_6zye5phwe,265,613,380,752
Mandalay_2_74_40,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,808,587,963,741
Mandalay_2_74_40,DHelmetP1Helmet,_dlipa89yv,578,598,716,754
Mandalay_2_74_40,DNoHelmetP1NoHelmet,_rekcwxc0o,1235,574,1426,746
Mandalay_2_74_40,DNoHelmetP1NoHelmet,_k1f0cgbpm,1560,552,1764,738
Mandalay_2_74_40,DHelmet,_9ux6sebmv,1696,635,1920,1080
Mandalay_2_74_41,DNoHelmetP1NoHelmet,_v43rzws40,165,614,246,727
Mandalay_2_74_41,DHelmet,_6zye5phwe,213,616,324,750
Mandalay_2_74_41,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,750,588,901,740
Mandalay_2_74_41,DHelmetP1Helmet,_dlipa89yv,507,601,641,753
Mandalay_2_74_41,DNoHelmetP1NoHelmet,_rekcwxc0o,1175,576,1359,745
Mandalay_2_74_41,DNoHelmetP1NoHelmet,_k1f0cgbpm,1466,555,1661,739
Mandalay_2_74_41,DHelmet,_9ux6sebmv,1614,632,1920,1080
Mandalay_2_74_42,DNoHelmetP1NoHelmet,_v43rzws40,149,615,228,727
Mandalay_2_74_42,DHelmet,_6zye5phwe,168,618,276,751
Mandalay_2_74_42,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,691,589,839,739
Mandalay_2_74_42,DHelmetP1Helmet,_dlipa89yv,440,603,569,752
Mandalay_2_74_42,DNoHelmetP1NoHelmet,_rekcwxc0o,1119,579,1299,746
Mandalay_2_74_42,DNoHelmetP1NoHelmet,_k1f0cgbpm,1374,557,1560,738
Mandalay_2_74_42,DHelmet,_9ux6sebmv,1532,630,1920,1080
Mandalay_2_74_43,DNoHelmetP1NoHelmet,_v43rzws40,133,616,209,727
Mandalay_2_74_43,DHelmet,_6zye5phwe,123,619,227,751
Mandalay_2_74_43,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,634,592,778,740
Mandalay_2_74_43,DHelmetP1Helmet,_dlipa89yv,372,606,498,751
Mandalay_2_74_43,DNoHelmetP1NoHelmet,_rekcwxc0o,1062,581,1239,747
Mandalay_2_74_43,DNoHelmetP1NoHelmet,_k1f0cgbpm,1283,562,1462,737
Mandalay_2_74_43,DHelmet,_9ux6sebmv,1452,628,1876,1080
Mandalay_2_74_44,DNoHelmetP1NoHelmet,_v43rzws40,118,616,191,727
Mandalay_2_74_44,DHelmet,_6zye5phwe,82,620,185,750
Mandalay_2_74_44,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,583,594,723,741
Mandalay_2_74_44,DHelmetP1Helmet,_dlipa89yv,309,608,431,750
Mandalay_2_74_44,DNoHelmetP1NoHelmet,_rekcwxc0o,1008,583,1179,746
Mandalay_2_74_44,DNoHelmetP1NoHelmet,_k1f0cgbpm,1198,567,1371,736
Mandalay_2_74_44,DHelmet,_9ux6sebmv,1372,622,1764,1080
Mandalay_2_74_45,DNoHelmetP1NoHelmet,_v43rzws40,103,617,174,727
Mandalay_2_74_45,DHelmet,_6zye5phwe,42,620,143,750
Mandalay_2_74_45,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,532,597,668,742
Mandalay_2_74_45,DHelmetP1Helmet,_dlipa89yv,251,610,369,750
Mandalay_2_74_45,DNoHelmetP1NoHelmet,_rekcwxc0o,954,584,1123,746
Mandalay_2_74_45,DNoHelmetP1NoHelmet,_k1f0cgbpm,1113,571,1280,735
Mandalay_2_74_45,DHelmet,_9ux6sebmv,1297,623,1659,1080
Mandalay_2_74_46,DNoHelmetP1NoHelmet,_v43rzws40,88,618,156,727
Mandalay_2_74_46,DHelmet,_6zye5phwe,2,621,106,749
Mandalay_2_74_46,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,482,599,616,741
Mandalay_2_74_46,DHelmetP1Helmet,_dlipa89yv,192,611,307,749
Mandalay_2_74_46,DNoHelmetP1NoHelmet,_rekcwxc0o,900,585,1067,745
Mandalay_2_74_46,DNoHelmetP1NoHelmet,_k1f0cgbpm,1029,574,1191,736
Mandalay_2_74_46,DHelmet,_9ux6sebmv,1219,620,1556,1067
Mandalay_2_74_47,DNoHelmetP1NoHelmet,_v43rzws40,77,619,143,727
Mandalay_2_74_47,DHelmet,_6zye5phwe,0,622,68,748
Mandalay_2_74_47,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,435,601,568,741
Mandalay_2_74_47,DHelmetP1Helmet,_dlipa89yv,141,614,252,749
Mandalay_2_74_47,DNoHelmetP1NoHelmet,_rekcwxc0o,850,587,1013,745
Mandalay_2_74_47,DNoHelmetP1NoHelmet,_k1f0cgbpm,944,577,1103,736
Mandalay_2_74_47,DHelmet,_9ux6sebmv,1147,619,1461,1047
Mandalay_2_74_48,DNoHelmetP1NoHelmet,_v43rzws40,67,619,129,727
Mandalay_2_74_48,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,389,604,520,740
Mandalay_2_74_48,DHelmetP1Helmet,_dlipa89yv,97,617,201,750
Mandalay_2_74_48,DNoHelmetP1NoHelmet,_rekcwxc0o,800,588,959,744
Mandalay_2_74_48,DNoHelmetP1NoHelmet,_k1f0cgbpm,869,579,1023,736
Mandalay_2_74_48,DHelmet,_9ux6sebmv,1077,617,1368,1027
Mandalay_2_74_49,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,348,605,474,740
Mandalay_2_74_49,DHelmetP1Helmet,_dlipa89yv,55,618,158,748
Mandalay_2_74_49,DNoHelmetP1NoHelmet,_rekcwxc0o,749,589,905,744
Mandalay_2_74_49,DNoHelmetP1NoHelmet,_k1f0cgbpm,794,582,944,737
Mandalay_2_74_49,DHelmet,_9ux6sebmv,1009,617,1282,1010
Mandalay_2_74_50,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,309,606,430,740
Mandalay_2_74_50,DHelmetP1Helmet,_dlipa89yv,14,619,114,747
Mandalay_2_74_50,DNoHelmetP1NoHelmet,_rekcwxc0o,703,593,855,746
Mandalay_2_74_50,DNoHelmetP1NoHelmet,_k1f0cgbpm,726,584,871,737
Mandalay_2_74_50,DHelmet,_9ux6sebmv,947,617,1201,992
Mandalay_2_74_51,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,269,608,387,740
Mandalay_2_74_51,DHelmetP1Helmet,_dlipa89yv,0,622,66,747
Mandalay_2_74_51,DNoHelmetP1NoHelmet,_rekcwxc0o,659,595,807,746
Mandalay_2_74_51,DNoHelmetP1NoHelmet,_k1f0cgbpm,657,587,798,737
Mandalay_2_74_51,DHelmet,_9ux6sebmv,887,617,1123,975
Mandalay_2_74_52,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,235,609,350,740
Mandalay_2_74_52,DNoHelmetP1NoHelmet,_rekcwxc0o,616,597,758,747
Mandalay_2_74_52,DNoHelmetP1NoHelmet,_k1f0cgbpm,588,589,725,737
Mandalay_2_74_52,DHelmet,_9ux6sebmv,830,616,1052,960
Mandalay_2_74_53,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,200,610,314,740
Mandalay_2_74_53,DNoHelmetP1NoHelmet,_rekcwxc0o,576,600,713,747
Mandalay_2_74_53,DNoHelmetP1NoHelmet,_k1f0cgbpm,519,592,652,738
Mandalay_2_74_53,DHelmet,_9ux6sebmv,774,615,986,945
Mandalay_2_74_54,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,165,612,278,739
Mandalay_2_74_54,DNoHelmetP1NoHelmet,_rekcwxc0o,535,602,668,748
Mandalay_2_74_54,DNoHelmetP1NoHelmet,_k1f0cgbpm,459,594,587,738
Mandalay_2_74_54,DHelmet,_9ux6sebmv,715,616,920,932
Mandalay_2_74_55,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,131,613,244,739
Mandalay_2_74_55,DNoHelmetP1NoHelmet,_rekcwxc0o,499,604,627,747
Mandalay_2_74_55,DNoHelmetP1NoHelmet,_k1f0cgbpm,398,597,522,738
Mandalay_2_74_55,DHelmet,_9ux6sebmv,661,615,861,921
Mandalay_2_74_56,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,98,615,209,739
Mandalay_2_74_56,DNoHelmetP1NoHelmet,_rekcwxc0o,462,605,586,747
Mandalay_2_74_56,DNoHelmetP1NoHelmet,_k1f0cgbpm,342,600,462,739
Mandalay_2_74_56,DNoHelmetP1NoHelmet,_0dny3zphv,1728,547,1920,751
Mandalay_2_74_56,DHelmet,_9ux6sebmv,608,614,802,910
Mandalay_2_74_57,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,64,616,175,739
Mandalay_2_74_57,DNoHelmetP1NoHelmet,_rekcwxc0o,430,607,550,746
Mandalay_2_74_57,DNoHelmetP1NoHelmet,_k1f0cgbpm,286,602,402,739
Mandalay_2_74_57,DNoHelmetP1NoHelmet,_0dny3zphv,1628,551,1862,750
Mandalay_2_74_57,DHelmet,_9ux6sebmv,559,614,746,901
Mandalay_2_74_58,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,44,617,143,740
Mandalay_2_74_58,DNoHelmetP1NoHelmet,_rekcwxc0o,398,608,514,745
Mandalay_2_74_58,DNoHelmetP1NoHelmet,_k1f0cgbpm,232,604,345,739
Mandalay_2_74_58,DNoHelmetP1NoHelmet,_0dny3zphv,1537,553,1760,748
Mandalay_2_74_58,DHelmet,_9ux6sebmv,510,614,690,891
Mandalay_2_74_59,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,23,617,111,741
Mandalay_2_74_59,DNoHelmetP1NoHelmet,_rekcwxc0o,367,609,482,744
Mandalay_2_74_59,DNoHelmetP1NoHelmet,_k1f0cgbpm,183,607,292,738
Mandalay_2_74_59,DNoHelmetP1NoHelmet,_0dny3zphv,1448,557,1664,747
Mandalay_2_74_59,DHelmet,_9ux6sebmv,462,614,639,881
Mandalay_2_74_60,DNoHelmetP0NoHelmetP1NoHelmet,_3280zns4f,2,618,78,742
Mandalay_2_74_60,DNoHelmetP1NoHelmet,_rekcwxc0o,335,610,450,744
Mandalay_2_74_60,DNoHelmetP1NoHelmet,_k1f0cgbpm,133,609,239,738
Mandalay_2_74_60,DNoHelmetP1NoHelmet,_0dny3zphv,1363,561,1571,747
Mandalay_2_74_60,DHelmet,_9ux6sebmv,415,614,588,872
Mandalay_2_74_61,DNoHelmetP1NoHelmet,_rekcwxc0o,307,609,422,743
Mandalay_2_74_61,DNoHelmetP1NoHelmet,_k1f0cgbpm,85,611,186,737
Mandalay_2_74_61,DNoHelmetP1NoHelmet,_0dny3zphv,1285,563,1483,746
Mandalay_2_74_61,DHelmet,_9ux6sebmv,369,614,540,865
Mandalay_2_74_62,DNoHelmetP1NoHelmet,_rekcwxc0o,278,609,395,743
Mandalay_2_74_62,DNoHelmetP1NoHelmet,_k1f0cgbpm,38,613,133,737
Mandalay_2_74_62,DNoHelmetP1NoHelmet,_0dny3zphv,1213,565,1401,745
Mandalay_2_74_62,DHelmet,_9ux6sebmv,326,614,492,858
Mandalay_2_74_63,DNoHelmetP1NoHelmet,_rekcwxc0o,250,608,367,742
Mandalay_2_74_63,DNoHelmetP1NoHelmet,_k1f0cgbpm,2,613,84,738
Mandalay_2_74_63,DNoHelmetP1NoHelmet,_0dny3zphv,1143,574,1322,743
Mandalay_2_74_63,DHelmet,_9ux6sebmv,284,613,445,852
Mandalay_2_74_64,DNoHelmetP1NoHelmet,_0dny3zphv,1075,570,1249,742
Mandalay_2_74_64,DHelmet,_9ux6sebmv,241,613,399,845
Mandalay_2_74_65,DNoHelmetP1NoHelmet,_0dny3zphv,1013,574,1181,741
Mandalay_2_74_65,DHelmet,_9ux6sebmv,201,613,354,838
Mandalay_2_74_66,DNoHelmetP1NoHelmet,_0dny3zphv,950,578,1113,740
Mandalay_2_74_66,DHelmet,_9ux6sebmv,162,613,313,834
Mandalay_2_74_67,DNoHelmetP1NoHelmet,_0dny3zphv,894,579,1053,740
Mandalay_2_74_67,DHelmet,_9ux6sebmv,124,612,272,829
Mandalay_2_74_68,DNoHelmetP1NoHelmet,_0dny3zphv,838,581,993,740
Mandalay_2_74_68,DHelmetP1Helmet,_daj8iz7ao,1730,552,1920,740
Mandalay_2_74_68,DHelmet,_9ux6sebmv,88,615,235,826
Mandalay_2_74_69,DNoHelmetP1NoHelmet,_0dny3zphv,782,583,934,740
Mandalay_2_74_69,DHelmetP1Helmet,_daj8iz7ao,1635,554,1852,739
Mandalay_2_74_69,DHelmet,_9ux6sebmv,60,617,197,824
Mandalay_2_74_69,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_x50wuo3gw,32,663,301,976
Mandalay_2_74_70,DNoHelmetP1NoHelmet,_0dny3zphv,731,586,879,740
Mandalay_2_74_70,DHelmetP1Helmet,_daj8iz7ao,1549,556,1759,738
Mandalay_2_74_70,DHelmet,_9ux6sebmv,31,619,160,822
Mandalay_2_74_70,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_x50wuo3gw,170,660,462,987
Mandalay_2_74_71,DNoHelmetP1NoHelmet,_0dny3zphv,680,589,825,740
Mandalay_2_74_71,DHelmetP1Helmet,_daj8iz7ao,1466,558,1667,737
Mandalay_2_74_71,DHelmet,_9ux6sebmv,0,620,123,819
Mandalay_2_74_71,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_x50wuo3gw,320,657,644,1002
Mandalay_2_74_72,DNoHelmetP1NoHelmet,_0dny3zphv,635,589,774,740
Mandalay_2_74_72,DHelmetP1Helmet,_daj8iz7ao,1390,561,1583,737
Mandalay_2_74_72,DHelmet,_9ux6sebmv,0,619,89,815
Mandalay_2_74_72,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_x50wuo3gw,486,650,841,1015
Mandalay_2_74_73,DNoHelmetP1NoHelmet,_0dny3zphv,590,590,724,740
Mandalay_2_74_73,DHelmetP1Helmet,_daj8iz7ao,1313,564,1500,737
Mandalay_2_74_73,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_x50wuo3gw,671,647,1066,1036
Mandalay_2_74_74,DNoHelmetP1NoHelmet,_0dny3zphv,544,590,674,740
Mandalay_2_74_74,DHelmetP1Helmet,_daj8iz7ao,1237,567,1416,736
Mandalay_2_74_74,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_x50wuo3gw,878,643,1321,1058
Mandalay_2_74_75,DNoHelmetP1NoHelmet,_0dny3zphv,501,593,630,739
Mandalay_2_74_75,DHelmetP1Helmet,_daj8iz7ao,1170,570,1345,736
Mandalay_2_74_75,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_x50wuo3gw,1107,644,1616,1080
Mandalay_2_74_76,DNoHelmetP1NoHelmet,_0dny3zphv,457,596,586,739
Mandalay_2_74_76,DHelmetP1Helmet,_daj8iz7ao,1104,573,1275,735
Mandalay_2_74_76,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_x50wuo3gw,1374,639,1920,1080
Mandalay_2_74_77,DNoHelmetP1NoHelmet,_0dny3zphv,412,597,534,739
Mandalay_2_74_77,DHelmetP1Helmet,_daj8iz7ao,1038,577,1204,735
Mandalay_2_74_78,DNoHelmetP1NoHelmet,_0dny3zphv,370,598,490,739
Mandalay_2_74_78,DHelmetP1Helmet,_daj8iz7ao,982,579,1140,735
Mandalay_2_74_79,DNoHelmetP1NoHelmet,_0dny3zphv,329,599,447,739
Mandalay_2_74_79,DHelmetP1Helmet,_daj8iz7ao,929,581,1083,735
Mandalay_2_74_80,DNoHelmetP1NoHelmet,_0dny3zphv,288,600,403,739
Mandalay_2_74_80,DHelmetP1Helmet,_daj8iz7ao,876,584,1025,736
Mandalay_2_74_81,DNoHelmetP1NoHelmet,_0dny3zphv,247,601,359,739
Mandalay_2_74_81,DHelmetP1Helmet,_daj8iz7ao,828,585,972,736
Mandalay_2_74_82,DNoHelmetP1NoHelmet,_0dny3zphv,207,603,320,739
Mandalay_2_74_82,DHelmetP1Helmet,_daj8iz7ao,779,587,919,735
Mandalay_2_74_83,DNoHelmetP1NoHelmet,_0dny3zphv,167,606,277,739
Mandalay_2_74_83,DHelmetP1Helmet,_daj8iz7ao,738,588,874,735
Mandalay_2_74_84,DNoHelmetP1NoHelmet,_0dny3zphv,127,608,234,739
Mandalay_2_74_84,DHelmetP1Helmet,_daj8iz7ao,698,590,828,735
Mandalay_2_74_85,DNoHelmetP1NoHelmet,_0dny3zphv,87,611,190,739
Mandalay_2_74_85,DHelmetP1Helmet,_daj8iz7ao,657,592,783,735
Mandalay_2_74_85,DNoHelmetP1NoHelmet,_vexkrg69n,1731,561,1920,751
Mandalay_2_74_85,DHelmetP1Helmet,_0i71yvtfs,1749,556,1920,765
Mandalay_2_74_86,DNoHelmetP1NoHelmet,_0dny3zphv,45,613,153,739
Mandalay_2_74_86,DHelmetP1Helmet,_daj8iz7ao,620,593,744,734
Mandalay_2_74_86,DNoHelmetP1NoHelmet,_vexkrg69n,1651,559,1895,748
Mandalay_2_74_86,DHelmetP1Helmet,_0i71yvtfs,1659,561,1909,770
Mandalay_2_74_87,DNoHelmetP1NoHelmet,_0dny3zphv,3,616,115,739
Mandalay_2_74_87,DHelmetP1Helmet,_daj8iz7ao,584,595,704,734
Mandalay_2_74_87,DNoHelmetP1NoHelmet,_vexkrg69n,1576,561,1813,747
Mandalay_2_74_87,DHelmetP1Helmet,_0i71yvtfs,1576,559,1818,766
Mandalay_2_74_88,DHelmetP1Helmet,_daj8iz7ao,549,596,666,734
Mandalay_2_74_88,DNoHelmetP1NoHelmet,_vexkrg69n,1501,563,1730,746
Mandalay_2_74_88,DHelmetP1Helmet,_0i71yvtfs,1494,557,1726,763
Mandalay_2_74_88,DHelmetP0NoHelmetP1Helmet,_te7pbvb49,12,666,279,969
Mandalay_2_74_89,DHelmetP1Helmet,_daj8iz7ao,514,598,628,734
Mandalay_2_74_89,DNoHelmetP1NoHelmet,_vexkrg69n,1425,565,1647,745
Mandalay_2_74_89,DHelmetP1Helmet,_0i71yvtfs,1416,562,1639,760
Mandalay_2_74_89,DHelmetP0NoHelmetP1Helmet,_te7pbvb49,142,665,428,982
Mandalay_2_74_90,DHelmetP1Helmet,_daj8iz7ao,482,598,593,734
Mandalay_2_74_90,DNoHelmetP1NoHelmet,_vexkrg69n,1350,567,1564,743
Mandalay_2_74_90,DHelmetP1Helmet,_0i71yvtfs,1339,565,1554,759
Mandalay_2_74_90,DHelmetP0NoHelmetP1Helmet,_te7pbvb49,283,661,592,994
Mandalay_2_74_91,DHelmetP1Helmet,_daj8iz7ao,450,599,559,733
Mandalay_2_74_91,DNoHelmetP1NoHelmet,_vexkrg69n,1288,570,1495,743
Mandalay_2_74_91,DHelmetP1Helmet,_0i71yvtfs,1269,569,1475,759
Mandalay_2_74_91,DHelmetP0NoHelmetP1Helmet,_te7pbvb49,433,658,771,1006
Mandalay_2_74_92,DHelmetP1Helmet,_daj8iz7ao,422,599,527,733
Mandalay_2_74_92,DNoHelmetP1NoHelmet,_vexkrg69n,1226,572,1426,743
Mandalay_2_74_92,DHelmetP1Helmet,_0i71yvtfs,1200,573,1397,760
Mandalay_2_74_92,DHelmetP0NoHelmetP1Helmet,_te7pbvb49,600,653,973,1025
Mandalay_2_74_93,DHelmetP1Helmet,_daj8iz7ao,393,600,496,733
Mandalay_2_74_93,DNoHelmetP1NoHelmet,_vexkrg69n,1164,575,1356,743
Mandalay_2_74_93,DHelmetP1Helmet,_0i71yvtfs,1136,575,1328,759
Mandalay_2_74_93,DHelmetP0NoHelmetP1Helmet,_te7pbvb49,788,651,1197,1046
Mandalay_2_74_94,DHelmetP1Helmet,_daj8iz7ao,365,601,466,733
Mandalay_2_74_94,DNoHelmetP1NoHelmet,_vexkrg69n,1107,578,1292,742
Mandalay_2_74_94,DHelmetP1Helmet,_0i71yvtfs,1073,577,1259,758
Mandalay_2_74_94,DHelmetP0NoHelmetP1Helmet,_te7pbvb49,993,649,1453,1067
Mandalay_2_74_95,DHelmetP1Helmet,_daj8iz7ao,337,603,436,733
Mandalay_2_74_95,DNoHelmetP1NoHelmet,_vexkrg69n,1052,581,1230,742
Mandalay_2_74_95,DHelmetP1Helmet,_0i71yvtfs,1010,578,1191,757
Mandalay_2_74_95,DHelmetP0NoHelmetP1Helmet,_te7pbvb49,1223,648,1748,1080
Mandalay_2_74_96,DHelmetP1Helmet,_daj8iz7ao,309,605,405,734
Mandalay_2_74_96,DNoHelmetP1NoHelmet,_vexkrg69n,998,583,1168,742
Mandalay_2_74_96,DHelmetP1Helmet,_0i71yvtfs,954,580,1129,756
Mandalay_2_74_96,DHelmetP0NoHelmetP1Helmet,_te7pbvb49,1486,643,1920,1080
Mandalay_2_74_96,DHelmet,_1b6ob33wt,0,690,214,1037
Mandalay_2_74_97,DHelmetP1Helmet,_daj8iz7ao,286,606,381,733
Mandalay_2_74_97,DNoHelmetP1NoHelmet,_vexkrg69n,949,586,1112,741
Mandalay_2_74_97,DHelmetP1Helmet,_0i71yvtfs,897,582,1067,755
Mandalay_2_74_97,DHelmet,_1b6ob33wt,47,687,348,1049
Mandalay_2_74_98,DHelmetP1Helmet,_daj8iz7ao,263,607,356,732
Mandalay_2_74_98,DNoHelmetP1NoHelmet,_vexkrg69n,900,589,1057,741
Mandalay_2_74_98,DHelmetP1Helmet,_0i71yvtfs,847,583,1010,753
Mandalay_2_74_98,DHelmet,_1b6ob33wt,167,683,494,1059
Mandalay_2_74_99,DHelmetP1Helmet,_daj8iz7ao,240,607,332,732
Mandalay_2_74_99,DNoHelmetP1NoHelmet,_vexkrg69n,852,592,1001,741
Mandalay_2_74_99,DHelmetP1Helmet,_0i71yvtfs,796,585,954,752
Mandalay_2_74_99,DHelmet,_1b6ob33wt,303,681,657,1073
Mandalay_2_75_01,DNoHelmetP1NoHelmet,_iy43n2qyy,691,584,827,737
Mandalay_2_75_01,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,1328,564,1514,742
Mandalay_2_75_01,DHelmet,_mm02j6wei,1039,575,1275,815
Mandalay_2_75_02,DNoHelmetP1NoHelmet,_iy43n2qyy,658,591,792,738
Mandalay_2_75_02,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,1276,566,1459,742
Mandalay_2_75_02,DHelmet,_mm02j6wei,1000,576,1232,815
Mandalay_2_75_03,DNoHelmetP1NoHelmet,_iy43n2qyy,626,592,758,738
Mandalay_2_75_03,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,1225,567,1403,742
Mandalay_2_75_03,DHelmet,_mm02j6wei,962,577,1188,814
Mandalay_2_75_03,DHelmetP1Helmet,_b3ca7428v,735,584,837,719
Mandalay_2_75_04,DNoHelmetP1NoHelmet,_iy43n2qyy,595,594,725,738
Mandalay_2_75_04,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,1176,569,1351,742
Mandalay_2_75_04,DHelmet,_mm02j6wei,923,579,1145,813
Mandalay_2_75_04,DHelmetP1Helmet,_b3ca7428v,732,584,837,719
Mandalay_2_75_05,DNoHelmetP1NoHelmet,_iy43n2qyy,564,595,691,738
Mandalay_2_75_05,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,1127,571,1298,742
Mandalay_2_75_05,DHelmet,_mm02j6wei,889,580,1106,812
Mandalay_2_75_05,DHelmetP1Helmet,_b3ca7428v,729,584,837,719
