image_id,label,track_id,x1,y1,x2,y2
Mandalay_2_8_46,DHelmetP1NoHelmet,_vgyp626h0,806,584,962,739
Mandalay_2_8_46,DHelmetP1Helmet,_n3uorzb0k,1037,581,1197,734
Mandalay_2_8_46,DHelmetP1NoHelmet,_53u38ee22,1267,560,1469,747
Mandalay_2_8_46,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,1153,567,1410,812
Mandalay_2_8_46,DNoHelmetP1NoHelmet,_bczmyxmed,1566,604,1920,965
Mandalay_2_8_46,DNoHelmetP0NoHelmet,_wnsxfsnv5,372,654,688,1001
Mandalay_2_8_46,DNoHelmetP1NoHelmet,_hqaq9zcab,13,525,328,829
Mandalay_2_8_47,DHelmetP1Helmet,_u00d6ifgm,584,596,722,736
Mandalay_2_8_47,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,362,605,492,742
Mandalay_2_8_47,DHelmetP1NoHelmet,_vgyp626h0,769,586,918,739
Mandalay_2_8_47,DHelmetP1Helmet,_n3uorzb0k,1004,583,1163,734
Mandalay_2_8_47,DHelmetP1NoHelmet,_53u38ee22,1224,562,1421,747
Mandalay_2_8_47,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,1077,570,1323,809
Mandalay_2_8_47,DNoHelmetP0NoHelmet,_wnsxfsnv5,508,650,851,1014
Mandalay_2_8_47,DNoHelmetP1NoHelmet,_hqaq9zcab,104,513,419,832
Mandalay_2_8_48,DHelmetP1Helmet,_u00d6ifgm,558,597,694,736
Mandalay_2_8_48,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,342,605,469,741
Mandalay_2_8_48,DHelmetP1NoHelmet,_vgyp626h0,731,588,875,739
Mandalay_2_8_48,DHelmetP1Helmet,_n3uorzb0k,971,584,1129,734
Mandalay_2_8_48,DHelmetP1NoHelmet,_53u38ee22,1181,564,1373,747
Mandalay_2_8_48,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,1000,572,1235,807
Mandalay_2_8_48,DNoHelmetP0NoHelmet,_wnsxfsnv5,660,645,1030,1026
Mandalay_2_8_48,DNoHelmetP1NoHelmet,_hqaq9zcab,192,507,514,836
Mandalay_2_8_49,DHelmetP1Helmet,_u00d6ifgm,531,598,667,736
Mandalay_2_8_49,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,321,606,445,741
Mandalay_2_8_49,DHelmetP1NoHelmet,_vgyp626h0,693,590,842,739
Mandalay_2_8_49,DHelmetP1Helmet,_n3uorzb0k,939,585,1094,734
Mandalay_2_8_49,DHelmetP1NoHelmet,_53u38ee22,1138,565,1326,747
Mandalay_2_8_49,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,928,575,1157,805
Mandalay_2_8_49,DNoHelmetP0NoHelmet,_wnsxfsnv5,822,645,1225,1044
Mandalay_2_8_49,DHelmetP1NoHelmet,_4ent3g9xa,0,637,169,878
Mandalay_2_8_49,DNoHelmetP1NoHelmet,_hqaq9zcab,279,501,616,840
Mandalay_2_8_50,DHelmetP1Helmet,_u00d6ifgm,507,599,641,737
Mandalay_2_8_50,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,301,607,421,740
Mandalay_2_8_50,DHelmetP1NoHelmet,_vgyp626h0,658,591,801,739
Mandalay_2_8_50,DHelmetP1Helmet,_n3uorzb0k,906,587,1060,734
Mandalay_2_8_50,DHelmetP1NoHelmet,_53u38ee22,1097,568,1280,747
Mandalay_2_8_50,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,856,578,1078,803
Mandalay_2_8_50,DNoHelmetP0NoHelmet,_wnsxfsnv5,1002,638,1443,1059
Mandalay_2_8_50,DNoHelmetP1NoHelmet,_7wuept7xv,0,723,252,1080
Mandalay_2_8_50,DHelmetP1NoHelmet,_4ent3g9xa,0,637,243,883
Mandalay_2_8_50,DNoHelmetP1NoHelmet,_hqaq9zcab,377,494,725,844
Mandalay_2_8_51,DHelmetP1Helmet,_u00d6ifgm,482,600,615,737
Mandalay_2_8_51,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,280,608,397,740
Mandalay_2_8_51,DHelmetP1NoHelmet,_vgyp626h0,622,592,761,739
Mandalay_2_8_51,DHelmetP1Helmet,_n3uorzb0k,874,588,1026,734
Mandalay_2_8_51,DHelmetP1NoHelmet,_53u38ee22,1056,570,1235,747
Mandalay_2_8_51,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,792,581,1008,802
Mandalay_2_8_51,DNoHelmetP0NoHelmet,_wnsxfsnv5,1198,634,1686,1077
Mandalay_2_8_51,DNoHelmetP1NoHelmet,_7wuept7xv,3,719,411,1080
Mandalay_2_8_51,DNoHelmetP1NoHelmet,_sglo6t3sh,0,668,164,940
Mandalay_2_8_51,DHelmetP1NoHelmet,_4ent3g9xa,31,630,319,884
Mandalay_2_8_51,DNoHelmetP1NoHelmet,_hqaq9zcab,475,487,842,847
Mandalay_2_8_52,DHelmetP1Helmet,_u00d6ifgm,458,601,589,737
Mandalay_2_8_52,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,259,609,374,739
Mandalay_2_8_52,DHelmetP1NoHelmet,_vgyp626h0,587,593,727,739
Mandalay_2_8_52,DHelmetP1Helmet,_n3uorzb0k,841,589,992,734
Mandalay_2_8_52,DHelmetP1NoHelmet,_53u38ee22,1014,573,1190,747
Mandalay_2_8_52,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,728,584,938,801
Mandalay_2_8_52,DNoHelmetP0NoHelmet,_wnsxfsnv5,1412,635,1920,1080
Mandalay_2_8_52,DNoHelmetP1NoHelmet,_7wuept7xv,189,719,586,1080
Mandalay_2_8_52,DNoHelmetP1NoHelmet,_sglo6t3sh,57,668,359,990
Mandalay_2_8_52,DHelmetP1NoHelmet,_4ent3g9xa,123,633,412,894
Mandalay_2_8_52,DNoHelmetP1NoHelmet,_hqaq9zcab,585,479,967,851
Mandalay_2_8_53,DHelmetP1Helmet,_u00d6ifgm,431,602,561,737
Mandalay_2_8_53,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,244,610,355,739
Mandalay_2_8_53,DHelmetP1NoHelmet,_vgyp626h0,552,594,693,739
Mandalay_2_8_53,DHelmetP1Helmet,_n3uorzb0k,809,590,958,734
Mandalay_2_8_53,DHelmetP1NoHelmet,_53u38ee22,973,575,1144,747
Mandalay_2_8_53,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,663,586,869,800
Mandalay_2_8_53,DNoHelmetP1NoHelmet,_7wuept7xv,375,720,788,1080
Mandalay_2_8_53,DNoHelmetP1NoHelmet,_sglo6t3sh,170,665,472,990
Mandalay_2_8_53,DHelmetP1NoHelmet,_4ent3g9xa,203,630,492,898
Mandalay_2_8_53,DNoHelmetP1NoHelmet,_hqaq9zcab,696,472,1098,854
Mandalay_2_8_54,DHelmetP1Helmet,_u00d6ifgm,404,603,535,738
Mandalay_2_8_54,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,229,611,336,739
Mandalay_2_8_54,DHelmetP1NoHelmet,_vgyp626h0,516,597,658,742
Mandalay_2_8_54,DHelmetP1Helmet,_n3uorzb0k,776,592,923,734
Mandalay_2_8_54,DHelmetP1NoHelmet,_53u38ee22,931,577,1099,748
Mandalay_2_8_54,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,599,589,799,799
Mandalay_2_8_54,DNoHelmetP1NoHelmet,_7wuept7xv,571,721,1001,1080
Mandalay_2_8_54,DNoHelmetP1NoHelmet,_sglo6t3sh,290,662,592,1002
Mandalay_2_8_54,DHelmetP1NoHelmet,_4ent3g9xa,283,628,571,903
Mandalay_2_8_54,DHelmet,_ihhq48s90,0,654,194,944
Mandalay_2_8_54,DNoHelmetP1NoHelmet,_hqaq9zcab,818,464,1240,861
Mandalay_2_8_55,DHelmetP1Helmet,_u00d6ifgm,378,604,509,739
Mandalay_2_8_55,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,214,612,317,738
Mandalay_2_8_55,DHelmetP1NoHelmet,_vgyp626h0,483,598,624,743
Mandalay_2_8_55,DHelmetP1Helmet,_n3uorzb0k,744,593,889,734
Mandalay_2_8_55,DHelmetP1NoHelmet,_53u38ee22,890,580,1054,748
Mandalay_2_8_55,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,543,592,737,798
Mandalay_2_8_55,DNoHelmetP1NoHelmet,_7wuept7xv,785,721,1247,1080
Mandalay_2_8_55,DNoHelmetP1NoHelmet,_sglo6t3sh,415,643,745,1015
Mandalay_2_8_55,DHelmetP1NoHelmet,_4ent3g9xa,419,632,708,913
Mandalay_2_8_55,DHelmet,_ihhq48s90,74,650,321,952
Mandalay_2_8_55,DNoHelmetP1NoHelmet,_hqaq9zcab,952,462,1395,866
Mandalay_2_8_56,DHelmetP1Helmet,_u00d6ifgm,352,605,483,740
Mandalay_2_8_56,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,199,613,298,738
Mandalay_2_8_56,DHelmetP1NoHelmet,_vgyp626h0,449,600,590,744
Mandalay_2_8_56,DHelmetP1Helmet,_n3uorzb0k,711,594,855,734
Mandalay_2_8_56,DHelmetP1NoHelmet,_53u38ee22,849,582,1009,748
Mandalay_2_8_56,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,486,594,675,797
Mandalay_2_8_56,DNoHelmetP1NoHelmet,_7wuept7xv,1031,722,1541,1080
Mandalay_2_8_56,DNoHelmetP1NoHelmet,_sglo6t3sh,561,653,919,1032
Mandalay_2_8_56,DHelmetP1NoHelmet,_4ent3g9xa,502,625,790,912
Mandalay_2_8_56,DHelmet,_ihhq48s90,193,647,457,959
Mandalay_2_8_56,DNoHelmetP1NoHelmet,_hqaq9zcab,1098,455,1565,875
Mandalay_2_8_57,DHelmetP1Helmet,_u00d6ifgm,326,606,457,741
Mandalay_2_8_57,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,184,614,279,738
Mandalay_2_8_57,DHelmetP1NoHelmet,_vgyp626h0,415,601,557,745
Mandalay_2_8_57,DHelmetP1Helmet,_n3uorzb0k,679,596,821,734
Mandalay_2_8_57,DHelmetP1NoHelmet,_53u38ee22,807,583,966,748
Mandalay_2_8_57,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,434,597,617,796
Mandalay_2_8_57,DNoHelmetP1NoHelmet,_7wuept7xv,1321,714,1882,1080
Mandalay_2_8_57,DNoHelmetP1NoHelmet,_sglo6t3sh,720,653,1105,1052
Mandalay_2_8_57,DHelmetP1NoHelmet,_4ent3g9xa,591,622,879,916
Mandalay_2_8_57,DHelmet,_ihhq48s90,324,642,609,967
Mandalay_2_8_57,DNoHelmetP1NoHelmet,_hqaq9zcab,1256,447,1750,884
Mandalay_2_8_58,DHelmetP1Helmet,_u00d6ifgm,300,607,431,742
Mandalay_2_8_58,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,169,615,260,738
Mandalay_2_8_58,DHelmetP1NoHelmet,_vgyp626h0,373,605,515,742
Mandalay_2_8_58,DHelmetP1Helmet,_n3uorzb0k,646,597,787,734
Mandalay_2_8_58,DHelmetP1NoHelmet,_53u38ee22,766,584,924,747
Mandalay_2_8_58,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,382,599,560,795
Mandalay_2_8_58,DNoHelmetP1NoHelmet,_sglo6t3sh,884,653,1307,1067
Mandalay_2_8_58,DHelmetP1NoHelmet,_4ent3g9xa,680,619,969,920
Mandalay_2_8_58,DHelmet,_ihhq48s90,463,640,770,978
Mandalay_2_8_58,DNoHelmetP1NoHelmet,_hqaq9zcab,1424,435,1918,887
Mandalay_2_8_59,DHelmetP1Helmet,_u00d6ifgm,274,608,405,743
Mandalay_2_8_59,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,149,616,241,737
Mandalay_2_8_59,DHelmetP1NoHelmet,_vgyp626h0,331,609,473,739
Mandalay_2_8_59,DHelmetP1Helmet,_n3uorzb0k,618,598,753,734
Mandalay_2_8_59,DHelmetP1NoHelmet,_53u38ee22,730,585,883,747
Mandalay_2_8_59,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,332,602,504,794
Mandalay_2_8_59,DNoHelmetP1NoHelmet,_sglo6t3sh,1066,652,1540,1080
Mandalay_2_8_59,DHelmetP1NoHelmet,_4ent3g9xa,812,614,1100,926
Mandalay_2_8_59,DHelmet,_ihhq48s90,622,635,955,990
Mandalay_2_8_59,DHelmetP1Helmet,_10u4pt53t,0,731,396,1080
Mandalay_2_8_60,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,128,616,223,737
Mandalay_2_8_60,DHelmetP1NoHelmet,_vgyp626h0,290,613,431,736
Mandalay_2_8_60,DHelmetP1Helmet,_n3uorzb0k,586,599,718,734
Mandalay_2_8_60,DHelmetP1NoHelmet,_53u38ee22,694,587,843,746
Mandalay_2_8_60,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,287,603,459,795
Mandalay_2_8_60,DNoHelmetP1NoHelmet,_sglo6t3sh,1264,649,1789,1080
Mandalay_2_8_60,DHelmetP1NoHelmet,_4ent3g9xa,897,606,1230,927
Mandalay_2_8_60,DHelmet,_ihhq48s90,791,629,1155,1004
Mandalay_2_8_60,DHelmetP1Helmet,_aoz3xk369,60,645,240,915
Mandalay_2_8_60,DHelmetP1NoHelmetP2Helmet,_f1dty36af,77,686,380,1025
Mandalay_2_8_60,DHelmetP1Helmet,_10u4pt53t,138,731,584,1080
Mandalay_2_8_61,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,107,616,204,737
Mandalay_2_8_61,DHelmetP1NoHelmet,_vgyp626h0,257,613,405,735
Mandalay_2_8_61,DHelmetP1Helmet,_n3uorzb0k,557,601,684,734
Mandalay_2_8_61,DHelmetP1NoHelmet,_53u38ee22,655,588,803,746
Mandalay_2_8_61,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,242,604,414,796
Mandalay_2_8_61,DNoHelmetP1NoHelmet,_sglo6t3sh,1486,642,1920,1080
Mandalay_2_8_61,DHelmetP1NoHelmet,_4ent3g9xa,1013,602,1370,933
Mandalay_2_8_61,DHelmet,_ihhq48s90,975,627,1376,1017
Mandalay_2_8_61,DHelmetP1Helmet,_aoz3xk369,161,642,362,922
Mandalay_2_8_61,DHelmetP1NoHelmetP2Helmet,_f1dty36af,195,682,498,1080
Mandalay_2_8_61,DHelmetP1Helmet,_10u4pt53t,336,734,784,1080
Mandalay_2_8_62,DHelmetP1NoHelmetP2Helmet,_mqym0uhzm,93,616,186,737
Mandalay_2_8_62,DHelmetP1NoHelmet,_vgyp626h0,225,613,370,739
Mandalay_2_8_62,DHelmetP1Helmet,_n3uorzb0k,527,602,650,734
Mandalay_2_8_62,DHelmetP1NoHelmet,_53u38ee22,616,589,762,745
Mandalay_2_8_62,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,196,605,368,797
Mandalay_2_8_62,DHelmetP1NoHelmet,_4ent3g9xa,1150,599,1504,940
Mandalay_2_8_62,DHelmet,_ihhq48s90,1197,623,1630,1036
Mandalay_2_8_62,DHelmetP1Helmet,_aoz3xk369,263,640,487,929
Mandalay_2_8_62,DHelmetP1NoHelmetP2Helmet,_f1dty36af,326,683,702,1068
Mandalay_2_8_62,DHelmetP1Helmet,_10u4pt53t,522,740,1019,1080
Mandalay_2_8_63,DHelmetP1NoHelmet,_vgyp626h0,193,613,334,742
Mandalay_2_8_63,DHelmetP1Helmet,_n3uorzb0k,497,603,620,734
Mandalay_2_8_63,DHelmetP1NoHelmet,_53u38ee22,568,590,722,745
Mandalay_2_8_63,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,135,611,307,803
Mandalay_2_8_63,DHelmetP1NoHelmet,_4ent3g9xa,1277,596,1629,946
Mandalay_2_8_63,DHelmet,_ihhq48s90,1440,619,1911,1048
Mandalay_2_8_63,DHelmetP1Helmet,_aoz3xk369,375,637,621,937
Mandalay_2_8_63,DHelmetP1NoHelmetP2Helmet,_f1dty36af,453,683,829,1080
Mandalay_2_8_63,DHelmetP1Helmet,_10u4pt53t,755,737,1293,1080
Mandalay_2_8_64,DHelmetP1NoHelmet,_vgyp626h0,156,611,298,740
Mandalay_2_8_64,DHelmetP1Helmet,_n3uorzb0k,468,605,590,735
Mandalay_2_8_64,DHelmetP1NoHelmet,_53u38ee22,541,593,685,744
Mandalay_2_8_64,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,102,611,274,803
Mandalay_2_8_64,DHelmetP1NoHelmet,_4ent3g9xa,1423,596,1773,956
Mandalay_2_8_64,DHelmet,_ihhq48s90,1704,607,1920,1050
Mandalay_2_8_64,DHelmetP1Helmet,_aoz3xk369,495,634,740,943
Mandalay_2_8_64,DHelmetP1NoHelmetP2Helmet,_f1dty36af,614,682,1025,1080
Mandalay_2_8_64,DHelmetP1Helmet,_10u4pt53t,991,738,1518,1080
Mandalay_2_8_65,DHelmetP1NoHelmet,_vgyp626h0,116,613,258,742
Mandalay_2_8_65,DHelmetP1Helmet,_n3uorzb0k,438,606,560,735
Mandalay_2_8_65,DHelmetP1NoHelmet,_53u38ee22,513,596,649,743
Mandalay_2_8_65,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,69,611,241,803
Mandalay_2_8_65,DHelmetP1NoHelmet,_4ent3g9xa,1578,590,1920,959
Mandalay_2_8_65,DHelmetP1Helmet,_aoz3xk369,627,633,872,956
Mandalay_2_8_65,DHelmetP1NoHelmetP2Helmet,_f1dty36af,775,683,1232,1080
Mandalay_2_8_65,DHelmetP1Helmet,_10u4pt53t,1288,737,1859,1080
Mandalay_2_8_66,DHelmetP1NoHelmet,_vgyp626h0,101,613,227,742
Mandalay_2_8_66,DHelmetP1Helmet,_n3uorzb0k,408,607,530,735
Mandalay_2_8_66,DHelmetP1NoHelmet,_53u38ee22,480,597,613,744
Mandalay_2_8_66,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,18,614,190,796
Mandalay_2_8_66,DHelmetP1Helmet,_aoz3xk369,772,627,1018,967
Mandalay_2_8_66,DHelmetP1NoHelmetP2Helmet,_f1dty36af,964,682,1467,1080
Mandalay_2_8_67,DHelmetP1NoHelmet,_vgyp626h0,78,616,197,745
Mandalay_2_8_67,DHelmetP1Helmet,_n3uorzb0k,379,609,500,735
Mandalay_2_8_67,DHelmetP1NoHelmet,_53u38ee22,446,597,577,744
Mandalay_2_8_67,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,1716,545,1920,731
Mandalay_2_8_67,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,0,616,140,789
Mandalay_2_8_67,DHelmetP1Helmet,_aoz3xk369,930,622,1175,981
Mandalay_2_8_67,DHelmetP1NoHelmetP2Helmet,_f1dty36af,1165,677,1726,1080
Mandalay_2_8_68,DHelmetP1NoHelmet,_vgyp626h0,58,617,169,747
Mandalay_2_8_68,DHelmetP1Helmet,_n3uorzb0k,349,610,470,735
Mandalay_2_8_68,DHelmetP1NoHelmet,_53u38ee22,413,598,542,745
Mandalay_2_8_68,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,1633,545,1831,727
Mandalay_2_8_68,DHelmetP1NoHelmetP2Helmet,_7ff3emsg3,0,616,89,788
Mandalay_2_8_68,DHelmetP1Helmet,_aoz3xk369,1103,622,1508,996
Mandalay_2_8_68,DHelmetP1NoHelmetP2Helmet,_f1dty36af,1391,673,1920,1080
Mandalay_2_8_69,DHelmetP1NoHelmet,_vgyp626h0,21,620,143,747
Mandalay_2_8_69,DHelmetP1Helmet,_n3uorzb0k,319,611,439,735
Mandalay_2_8_69,DHelmetP1NoHelmet,_53u38ee22,379,598,506,745
Mandalay_2_8_69,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,1556,547,1745,725
Mandalay_2_8_69,DHelmetP1Helmet,_aoz3xk369,1299,619,1736,1028
Mandalay_2_8_69,DHelmetP1NoHelmetP2Helmet,_f1dty36af,1656,677,1920,1080
Mandalay_2_8_70,DHelmetP1NoHelmet,_vgyp626h0,12,620,111,747
Mandalay_2_8_70,DHelmetP1Helmet,_n3uorzb0k,290,613,409,735
Mandalay_2_8_70,DHelmetP1NoHelmet,_53u38ee22,346,599,470,745
Mandalay_2_8_70,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,1481,550,1661,724
Mandalay_2_8_70,DHelmetP1Helmet,_aoz3xk369,1517,616,1920,1044
Mandalay_2_8_71,DHelmetP1NoHelmet,_vgyp626h0,0,620,86,747
Mandalay_2_8_71,DHelmetP1Helmet,_n3uorzb0k,261,614,380,735
Mandalay_2_8_71,DHelmetP1NoHelmet,_53u38ee22,312,599,435,746
Mandalay_2_8_71,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,1411,556,1583,727
Mandalay_2_8_72,DHelmetP1Helmet,_n3uorzb0k,232,615,351,735
Mandalay_2_8_72,DHelmetP1NoHelmet,_53u38ee22,279,600,399,746
Mandalay_2_8_72,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,1342,559,1514,726
Mandalay_2_8_73,DHelmetP1Helmet,_n3uorzb0k,203,617,321,735
Mandalay_2_8_73,DHelmetP1NoHelmet,_53u38ee22,245,601,364,747
Mandalay_2_8_73,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,1279,562,1446,726
Mandalay_2_8_74,DHelmetP1NoHelmet,_53u38ee22,214,602,331,747
Mandalay_2_8_74,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,1215,564,1377,726
Mandalay_2_8_74,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,1760,558,1920,759
Mandalay_2_8_75,DHelmetP1NoHelmet,_53u38ee22,183,603,298,747
Mandalay_2_8_75,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,1152,567,1308,726
Mandalay_2_8_75,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,1702,559,1888,760
Mandalay_2_8_76,DHelmetP1NoHelmet,_53u38ee22,154,604,265,747
Mandalay_2_8_76,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,1089,570,1240,726
Mandalay_2_8_76,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,1607,562,1793,763
Mandalay_2_8_77,DHelmetP1NoHelmet,_53u38ee22,109,605,232,747
Mandalay_2_8_77,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,1035,572,1182,729
Mandalay_2_8_77,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,1452,564,1667,765
Mandalay_2_8_77,DHelmetP0NoHelmetP1NoHelmetP2Helmet,_cw1g5fu2t,0,717,247,1080
Mandalay_2_8_78,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,982,575,1124,729
Mandalay_2_8_78,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,1359,564,1569,760
Mandalay_2_8_78,DHelmetP0NoHelmetP1NoHelmetP2Helmet,_cw1g5fu2t,8,708,388,1080
Mandalay_2_8_79,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,929,577,1067,730
Mandalay_2_8_79,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,1272,568,1472,759
Mandalay_2_8_79,DHelmetP0NoHelmetP1NoHelmetP2Helmet,_cw1g5fu2t,152,699,541,1080
Mandalay_2_8_80,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,880,578,1014,728
Mandalay_2_8_80,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,1191,573,1381,757
Mandalay_2_8_80,DHelmetP0NoHelmetP1NoHelmetP2Helmet,_cw1g5fu2t,295,696,710,1080
Mandalay_2_8_81,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,831,579,962,727
Mandalay_2_8_81,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,1112,577,1292,755
Mandalay_2_8_81,DHelmetP0NoHelmetP1NoHelmetP2Helmet,_cw1g5fu2t,454,700,904,1080
Mandalay_2_8_82,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,784,580,909,726
Mandalay_2_8_82,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,1038,580,1213,755
Mandalay_2_8_82,DHelmetP0NoHelmetP1NoHelmetP2Helmet,_cw1g5fu2t,628,698,1111,1080
Mandalay_2_8_83,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,739,583,862,727
Mandalay_2_8_83,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,964,582,1135,754
Mandalay_2_8_83,DHelmetP0NoHelmetP1NoHelmetP2Helmet,_cw1g5fu2t,820,695,1314,1080
Mandalay_2_8_84,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,698,585,818,727
Mandalay_2_8_84,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,893,585,1060,754
Mandalay_2_8_84,DHelmetP0NoHelmetP1NoHelmetP2Helmet,_cw1g5fu2t,1043,694,1594,1080
Mandalay_2_8_85,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,656,587,774,727
Mandalay_2_8_85,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,830,587,993,753
Mandalay_2_8_85,DHelmetP0NoHelmetP1NoHelmetP2Helmet,_cw1g5fu2t,1296,689,1911,1080
Mandalay_2_8_86,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,615,589,730,728
Mandalay_2_8_86,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,768,589,927,753
Mandalay_2_8_86,DHelmetP1Helmet,_b0gx6zdmr,0,666,183,1005
Mandalay_2_8_87,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,574,591,686,728
Mandalay_2_8_87,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,705,592,860,753
Mandalay_2_8_87,DHelmetP1Helmet,_b0gx6zdmr,28,671,296,1013
Mandalay_2_8_88,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,532,593,642,729
Mandalay_2_8_88,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,643,594,794,752
Mandalay_2_8_88,DHelmetP1Helmet,_b0gx6zdmr,123,669,412,1024
Mandalay_2_8_89,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,494,594,601,725
Mandalay_2_8_89,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,584,597,731,752
Mandalay_2_8_89,DHelmetP1Helmet,_b0gx6zdmr,230,666,540,1035
Mandalay_2_8_90,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,457,596,566,726
Mandalay_2_8_90,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,531,599,675,752
Mandalay_2_8_90,DHelmetP1Helmet,_b0gx6zdmr,345,665,677,1050
Mandalay_2_8_91,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,421,598,531,726
Mandalay_2_8_91,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,478,601,618,752
Mandalay_2_8_91,DHelmetP1Helmet,_b0gx6zdmr,472,663,827,1065
Mandalay_2_8_92,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,390,599,490,726
Mandalay_2_8_92,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,424,601,561,751
Mandalay_2_8_92,DHelmetP1Helmet,_b0gx6zdmr,606,661,992,1080
Mandalay_2_8_93,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,360,601,458,727
Mandalay_2_8_93,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,374,604,508,752
Mandalay_2_8_93,DHelmetP1Helmet,_b0gx6zdmr,754,661,1174,1080
